"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.18434125,1.36643669,-2.08468415e-01,-9.08051378e-02,0.00000000e+00,0.00000000e+00,2.08468415e-01,9.08051378e-02,inf,inf
0.21738776,1.35234816,-1.70574793e-01,-4.85873224e-02,0.00000000e+00,0.00000000e+00,1.70574793e-01,4.85873224e-02,inf,inf
0.17769096,1.34006340,-2.38772095e-01,-5.80770133e-02,0.00000000e+00,0.00000000e+00,2.38772095e-01,5.80770133e-02,inf,inf
-0.18455267,-1.36652635,-2.08240923e-01,-9.08425585e-02,0.00000000e+00,0.00000000e+00,2.08240923e-01,9.08425585e-02,inf,inf
-0.21770648,-1.35241874,-1.70280693e-01,-4.82715398e-02,0.00000000e+00,0.00000000e+00,1.70280693e-01,4.82715398e-02,inf,inf
-0.17803795,-1.34017834,-2.38184070e-01,-5.81616623e-02,0.00000000e+00,0.00000000e+00,2.38184070e-01,5.81616623e-02,inf,inf
-0.18440474,1.36650579,-2.08370082e-01,9.09028325e-02,0.00000000e+00,0.00000000e+00,2.08370082e-01,9.09028325e-02,inf,inf
-0.17796775,1.34026651,-2.38244695e-01,5.78778573e-02,0.00000000e+00,0.00000000e+00,2.38244695e-01,5.78778573e-02,inf,inf
-0.21746833,1.35243438,-1.70466342e-01,4.87049679e-02,0.00000000e+00,0.00000000e+00,1.70466342e-01,4.87049679e-02,inf,inf
0.18432614,-1.36647752,-2.08603868e-01,9.09543940e-02,0.00000000e+00,0.00000000e+00,2.08603868e-01,9.09543940e-02,inf,inf
0.17788782,-1.34025203,-2.38322899e-01,5.80897016e-02,0.00000000e+00,0.00000000e+00,2.38322899e-01,5.80897016e-02,inf,inf
0.21746845,-1.35243743,-1.70403716e-01,4.85802511e-02,0.00000000e+00,0.00000000e+00,1.70403716e-01,4.85802511e-02,inf,inf
-0.18158361,1.15478637,-2.17742687e-01,-1.11828792e-01,0.00000000e+00,0.00000000e+00,2.17742687e-01,1.11828792e-01,inf,inf
-0.20940757,1.16648540,-1.89600523e-01,-9.69938302e-02,0.00000000e+00,0.00000000e+00,1.89600523e-01,9.69938302e-02,inf,inf
-0.17458729,1.18024063,-2.37825210e-01,-8.55977579e-02,0.00000000e+00,0.00000000e+00,2.37825210e-01,8.55977579e-02,inf,inf
0.18145794,-1.15489762,-2.17890135e-01,-1.11784284e-01,0.00000000e+00,0.00000000e+00,2.17890135e-01,1.11784284e-01,inf,inf
0.20920724,-1.16668186,-1.89800356e-01,-9.69371863e-02,0.00000000e+00,0.00000000e+00,1.89800356e-01,9.69371863e-02,inf,inf
0.17415547,-1.18054079,-2.38364595e-01,-8.53365269e-02,0.00000000e+00,0.00000000e+00,2.38364595e-01,8.53365269e-02,inf,inf
-0.18150156,-0.31402675,-2.17799702e-01,1.07278029e-01,0.00000000e+00,0.00000000e+00,2.17799702e-01,1.07278029e-01,inf,inf
-0.17445951,-0.33970024,-2.41280431e-01,7.81552694e-02,0.00000000e+00,0.00000000e+00,2.41280431e-01,7.81552694e-02,inf,inf
-0.20932019,-0.32571899,-1.87664745e-01,8.42838592e-02,0.00000000e+00,0.00000000e+00,1.87664745e-01,8.42838592e-02,inf,inf
0.18138029,0.31405260,-2.17894804e-01,1.07308355e-01,0.00000000e+00,0.00000000e+00,2.17894804e-01,1.07308355e-01,inf,inf
0.17420589,0.33974415,-2.41583518e-01,7.81961840e-02,0.00000000e+00,0.00000000e+00,2.41583518e-01,7.81961840e-02,inf,inf
0.20912608,0.32574685,-1.87904380e-01,8.43456206e-02,0.00000000e+00,0.00000000e+00,1.87904380e-01,8.43456206e-02,inf,inf
-0.18466821,0.52574242,-2.12635924e-01,9.82544057e-02,0.00000000e+00,0.00000000e+00,2.12635924e-01,9.82544057e-02,inf,inf
-0.17854057,0.49960822,-2.38646994e-01,6.76051748e-02,0.00000000e+00,0.00000000e+00,2.38646994e-01,6.76051748e-02,inf,inf
-0.21798084,0.51164994,-1.75585085e-01,6.45393300e-02,0.00000000e+00,0.00000000e+00,1.75585085e-01,6.45393300e-02,inf,inf
0.18480774,-0.52565112,-2.12515183e-01,9.81204740e-02,0.00000000e+00,0.00000000e+00,2.12515183e-01,9.81204740e-02,inf,inf
0.17858910,-0.49937848,-2.38720576e-01,6.75958620e-02,0.00000000e+00,0.00000000e+00,2.38720576e-01,6.75958620e-02,inf,inf
0.21815578,-0.51152456,-1.75457771e-01,6.42307452e-02,0.00000000e+00,0.00000000e+00,1.75457771e-01,6.42307452e-02,inf,inf
-0.18466100,-0.52576279,-2.12604953e-01,-9.83149682e-02,0.00000000e+00,0.00000000e+00,2.12604953e-01,9.83149682e-02,inf,inf
-0.21788596,-0.51169216,-1.75632289e-01,-6.46195815e-02,0.00000000e+00,0.00000000e+00,1.75632289e-01,6.46195815e-02,inf,inf
-0.17822620,-0.49956711,-2.39125835e-01,-6.78625478e-02,0.00000000e+00,0.00000000e+00,2.39125835e-01,6.78625478e-02,inf,inf
0.18473808,0.52573814,-2.12520960e-01,-9.82052908e-02,0.00000000e+00,0.00000000e+00,2.12520960e-01,9.82052908e-02,inf,inf
0.21797646,0.51164133,-1.75563858e-01,-6.45317765e-02,0.00000000e+00,0.00000000e+00,1.75563858e-01,6.45317765e-02,inf,inf
0.17845007,0.49956779,-2.38834773e-01,-6.77011408e-02,0.00000000e+00,0.00000000e+00,2.38834773e-01,6.77011408e-02,inf,inf
0.18172381,-0.31379513,-2.17446753e-01,-1.07350711e-01,0.00000000e+00,0.00000000e+00,2.17446753e-01,1.07350711e-01,inf,inf
0.20959627,-0.32533814,-1.87272793e-01,-8.45344021e-02,0.00000000e+00,0.00000000e+00,1.87272793e-01,8.45344021e-02,inf,inf
0.17476302,-0.33927023,-2.40732778e-01,-7.86605132e-02,0.00000000e+00,0.00000000e+00,2.40732778e-01,7.86605132e-02,inf,inf
-0.18166159,0.31376380,-2.17510347e-01,-1.07401392e-01,0.00000000e+00,0.00000000e+00,2.17510347e-01,1.07401392e-01,inf,inf
-0.20955407,0.32533082,-1.87295301e-01,-8.45551109e-02,0.00000000e+00,0.00000000e+00,1.87295301e-01,8.45551109e-02,inf,inf
-0.17463924,0.33923575,-2.40874241e-01,-7.87575112e-02,0.00000000e+00,0.00000000e+00,2.40874241e-01,7.87575112e-02,inf,inf
-0.47616616,-1.07620888,-1.32969943e-02,1.30175817e-01,0.00000000e+00,0.00000000e+00,1.32969943e-02,1.30175817e-01,inf,inf
-0.47788511,-1.02450465,-8.73823404e-03,1.33095403e-01,0.00000000e+00,0.00000000e+00,8.73823404e-03,1.33095403e-01,inf,inf
-0.43521172,-1.03697346,-3.11855024e-02,1.25291664e-01,0.00000000e+00,0.00000000e+00,3.11855024e-02,1.25291664e-01,inf,inf
0.47623776,1.07623226,-1.32637085e-02,1.30175093e-01,0.00000000e+00,0.00000000e+00,1.32637085e-02,1.30175093e-01,inf,inf
0.47795662,1.02451150,-8.71033743e-03,1.33106874e-01,0.00000000e+00,0.00000000e+00,8.71033743e-03,1.33106874e-01,inf,inf
0.43536044,1.03694948,-3.11205418e-02,1.25313901e-01,0.00000000e+00,0.00000000e+00,3.11205418e-02,1.25313901e-01,inf,inf
0.47628072,-1.07627168,-1.32409944e-02,-1.30178307e-01,0.00000000e+00,0.00000000e+00,1.32409944e-02,1.30178307e-01,inf,inf
0.43543653,-1.03703683,-3.11011734e-02,-1.25333766e-01,0.00000000e+00,0.00000000e+00,3.11011734e-02,1.25333766e-01,inf,inf
0.47797561,-1.02453713,-8.70713685e-03,-1.33110135e-01,0.00000000e+00,0.00000000e+00,8.70713685e-03,1.33110135e-01,inf,inf
-0.47616841,1.07617159,-1.32747837e-02,-1.30150401e-01,0.00000000e+00,0.00000000e+00,1.32747837e-02,1.30150401e-01,inf,inf
-0.43521508,1.03689800,-3.12014778e-02,-1.25314734e-01,0.00000000e+00,0.00000000e+00,3.12014778e-02,1.25314734e-01,inf,inf
-0.47784499,1.02451573,-8.75412498e-03,-1.33085937e-01,0.00000000e+00,0.00000000e+00,8.75412498e-03,1.33085937e-01,inf,inf
0.31837352,2.12195158,-1.09586488e-01,1.00586095e-01,0.00000000e+00,0.00000000e+00,1.09586488e-01,1.00586095e-01,inf,inf
0.30307360,2.16176884,-1.01888619e-01,6.75418672e-02,0.00000000e+00,0.00000000e+00,1.01888619e-01,6.75418672e-02,inf,inf
0.34930063,2.15019919,-7.64433366e-02,1.11070032e-01,0.00000000e+00,0.00000000e+00,7.64433366e-02,1.11070032e-01,inf,inf
-0.31814230,-2.12194914,-1.09652659e-01,1.00447562e-01,0.00000000e+00,0.00000000e+00,1.09652659e-01,1.00447562e-01,inf,inf
-0.30277465,-2.16183356,-1.02141716e-01,6.72002611e-02,0.00000000e+00,0.00000000e+00,1.02141716e-01,6.72002611e-02,inf,inf
-0.34911574,-2.15001310,-7.66872080e-02,1.11016875e-01,0.00000000e+00,0.00000000e+00,7.66872080e-02,1.11016875e-01,inf,inf
0.31848751,-2.12197936,-1.09431926e-01,-1.00573526e-01,0.00000000e+00,0.00000000e+00,1.09431926e-01,1.00573526e-01,inf,inf
0.34950071,-2.15022954,-7.63787712e-02,-1.11208544e-01,0.00000000e+00,0.00000000e+00,7.63787712e-02,1.11208544e-01,inf,inf
0.30310308,-2.16180193,-1.01851579e-01,-6.75963633e-02,0.00000000e+00,0.00000000e+00,1.01851579e-01,6.75963633e-02,inf,inf
-0.31860093,2.12201742,-1.09365335e-01,-1.00622490e-01,0.00000000e+00,0.00000000e+00,1.09365335e-01,1.00622490e-01,inf,inf
-0.34962210,2.15027454,-7.62604860e-02,-1.11309173e-01,0.00000000e+00,0.00000000e+00,7.62604860e-02,1.11309173e-01,inf,inf
-0.30326921,2.16180507,-1.01816254e-01,-6.76470477e-02,0.00000000e+00,0.00000000e+00,1.01816254e-01,6.76470477e-02,inf,inf
0.30561258,-3.20637255,-1.78818711e-01,-8.32908266e-02,0.00000000e+00,0.00000000e+00,1.78818711e-01,8.32908266e-02,inf,inf
0.34326473,-3.18077308,-1.41464087e-01,-1.12328031e-01,0.00000000e+00,0.00000000e+00,1.41464087e-01,1.12328031e-01,inf,inf
0.34636701,-3.22662083,-1.48539339e-01,-8.56922744e-02,0.00000000e+00,0.00000000e+00,1.48539339e-01,8.56922744e-02,inf,inf
-0.30566996,3.20661907,-1.78838254e-01,-8.32335717e-02,0.00000000e+00,0.00000000e+00,1.78838254e-01,8.32335717e-02,inf,inf
-0.34330211,3.18092064,-1.41432616e-01,-1.12307996e-01,0.00000000e+00,0.00000000e+00,1.41432616e-01,1.12307996e-01,inf,inf
-0.34651542,3.22688613,-1.48528386e-01,-8.56088745e-02,0.00000000e+00,0.00000000e+00,1.48528386e-01,8.56088745e-02,inf,inf
0.44630390,-2.27561688,-1.36648108e-02,-1.77053832e-01,0.00000000e+00,0.00000000e+00,1.36648108e-02,1.77053832e-01,inf,inf
0.40955647,-2.30809200,-9.16712960e-03,-1.59257721e-01,0.00000000e+00,0.00000000e+00,9.16712960e-03,1.59257721e-01,inf,inf
0.40035339,-2.26868345,-2.50970775e-02,-1.40704725e-01,0.00000000e+00,0.00000000e+00,2.50970775e-02,1.40704725e-01,inf,inf
-0.44607548,2.27574644,-1.37197507e-02,-1.76927911e-01,0.00000000e+00,0.00000000e+00,1.37197507e-02,1.76927911e-01,inf,inf
-0.40915964,2.30819337,-9.22979569e-03,-1.59002171e-01,0.00000000e+00,0.00000000e+00,9.22979569e-03,1.59002171e-01,inf,inf
-0.39995840,2.26882403,-2.50375365e-02,-1.40425424e-01,0.00000000e+00,0.00000000e+00,2.50375365e-02,1.40425424e-01,inf,inf
-0.44619464,-2.27544450,-1.37650049e-02,1.76874109e-01,0.00000000e+00,0.00000000e+00,1.37650049e-02,1.76874109e-01,inf,inf
-0.40010106,-2.26855787,-2.52291326e-02,1.40491958e-01,0.00000000e+00,0.00000000e+00,2.52291326e-02,1.40491958e-01,inf,inf
-0.40949816,-2.30796078,-9.19550354e-03,1.59181676e-01,0.00000000e+00,0.00000000e+00,9.19550354e-03,1.59181676e-01,inf,inf
0.44632410,2.27565395,-1.36848090e-02,1.77041700e-01,0.00000000e+00,0.00000000e+00,1.36848090e-02,1.77041700e-01,inf,inf
0.40040597,2.26879597,-2.49881381e-02,1.40787401e-01,0.00000000e+00,0.00000000e+00,2.49881381e-02,1.40787401e-01,inf,inf
0.40955516,2.30815230,-9.17550438e-03,1.59266657e-01,0.00000000e+00,0.00000000e+00,9.17550438e-03,1.59266657e-01,inf,inf
0.35119552,-2.92151078,-1.05205249e-01,-1.99856390e-01,0.00000000e+00,0.00000000e+00,1.05205249e-01,1.99856390e-01,inf,inf
0.35556011,-2.96837809,-1.01913990e-01,-1.83922142e-01,0.00000000e+00,0.00000000e+00,1.01913990e-01,1.83922142e-01,inf,inf
0.31222990,-2.94880347,-1.31920086e-01,-1.65514810e-01,0.00000000e+00,0.00000000e+00,1.31920086e-01,1.65514810e-01,inf,inf
-0.35125510,2.92199083,-1.05211394e-01,-1.99774248e-01,0.00000000e+00,0.00000000e+00,1.05211394e-01,1.99774248e-01,inf,inf
-0.35552244,2.96883905,-1.01925921e-01,-1.83720337e-01,0.00000000e+00,0.00000000e+00,1.01925921e-01,1.83720337e-01,inf,inf
-0.31221738,2.94939203,-1.31955317e-01,-1.65378949e-01,0.00000000e+00,0.00000000e+00,1.31955317e-01,1.65378949e-01,inf,inf
0.47469325,-3.05357900,-1.98663304e-02,-2.22505265e-01,0.00000000e+00,0.00000000e+00,1.98663304e-02,2.22505265e-01,inf,inf
0.42974827,-3.01779762,-6.06511798e-02,-2.08851055e-01,0.00000000e+00,0.00000000e+00,6.06511798e-02,2.08851055e-01,inf,inf
0.47476728,-3.00155184,-2.15807878e-02,-2.44860738e-01,0.00000000e+00,0.00000000e+00,2.15807878e-02,2.44860738e-01,inf,inf
-0.47464817,3.05361547,-1.99121858e-02,-2.22480836e-01,0.00000000e+00,0.00000000e+00,1.99121858e-02,2.22480836e-01,inf,inf
-0.42963613,3.01793955,-6.07601477e-02,-2.08651604e-01,0.00000000e+00,0.00000000e+00,6.07601477e-02,2.08651604e-01,inf,inf
-0.47473730,3.00169670,-2.15734934e-02,-2.44834107e-01,0.00000000e+00,0.00000000e+00,2.15734934e-02,2.44834107e-01,inf,inf
-0.26169460,3.02730272,-1.61279223e-01,-1.20451943e-01,0.00000000e+00,0.00000000e+00,1.61279223e-01,1.20451943e-01,inf,inf
-0.22161235,3.02690274,-1.83349186e-01,-1.01617874e-01,0.00000000e+00,0.00000000e+00,1.83349186e-01,1.01617874e-01,inf,inf
-0.25317763,2.99384194,-1.64468584e-01,-1.27531497e-01,0.00000000e+00,0.00000000e+00,1.64468584e-01,1.27531497e-01,inf,inf
0.26207066,-3.02700155,-1.60992403e-01,-1.20695782e-01,0.00000000e+00,0.00000000e+00,1.60992403e-01,1.20695782e-01,inf,inf
0.22172065,-3.02628552,-1.83085195e-01,-1.01839016e-01,0.00000000e+00,0.00000000e+00,1.83085195e-01,1.01839016e-01,inf,inf
0.25324154,-2.99303248,-1.64528384e-01,-1.27629528e-01,0.00000000e+00,0.00000000e+00,1.64528384e-01,1.27629528e-01,inf,inf
-0.31905220,3.05301464,-1.36695080e-01,-1.40984045e-01,0.00000000e+00,0.00000000e+00,1.36695080e-01,1.40984045e-01,inf,inf
-0.35705227,3.04096199,-1.08947657e-01,-1.66542549e-01,0.00000000e+00,0.00000000e+00,1.08947657e-01,1.66542549e-01,inf,inf
-0.35047509,3.08620573,-1.17700561e-01,-1.40583640e-01,0.00000000e+00,0.00000000e+00,1.17700561e-01,1.40583640e-01,inf,inf
0.31954441,-3.05315533,-1.36379010e-01,-1.41124112e-01,0.00000000e+00,0.00000000e+00,1.36379010e-01,1.41124112e-01,inf,inf
0.35743913,-3.04097266,-1.08635571e-01,-1.66741258e-01,0.00000000e+00,0.00000000e+00,1.08635571e-01,1.66741258e-01,inf,inf
0.35085155,-3.08623147,-1.17498176e-01,-1.40746627e-01,0.00000000e+00,0.00000000e+00,1.17498176e-01,1.40746627e-01,inf,inf
-0.32071699,2.72888645,-1.20026626e-01,-2.36821818e-01,0.00000000e+00,0.00000000e+00,1.20026626e-01,2.36821818e-01,inf,inf
-0.35589892,2.75179653,-9.24308170e-02,-2.47018408e-01,0.00000000e+00,0.00000000e+00,9.24308170e-02,2.47018408e-01,inf,inf
-0.32497075,2.76571451,-1.18414500e-01,-2.23116252e-01,0.00000000e+00,0.00000000e+00,1.18414500e-01,2.23116252e-01,inf,inf
0.32078540,-2.72895534,-1.19975434e-01,-2.36814032e-01,0.00000000e+00,0.00000000e+00,1.19975434e-01,2.36814032e-01,inf,inf
0.35595607,-2.75184924,-9.24298930e-02,-2.47058688e-01,0.00000000e+00,0.00000000e+00,9.24298930e-02,2.47058688e-01,inf,inf
0.32505136,-2.76581925,-1.18336282e-01,-2.23119711e-01,0.00000000e+00,0.00000000e+00,1.18336282e-01,2.23119711e-01,inf,inf
0.21012031,3.36469536,-3.08000556e-01,5.85569037e-03,0.00000000e+00,0.00000000e+00,3.08000556e-01,5.85569037e-03,inf,inf
0.18448388,3.32281510,-2.95049530e-01,2.18265436e-02,0.00000000e+00,0.00000000e+00,2.95049530e-01,2.18265436e-02,inf,inf
0.16293235,3.36447896,-3.33661561e-01,6.12739055e-03,0.00000000e+00,0.00000000e+00,3.33661561e-01,6.12739055e-03,inf,inf
-0.21015074,-3.36472649,-3.07995981e-01,5.84355226e-03,0.00000000e+00,0.00000000e+00,3.07995981e-01,5.84355226e-03,inf,inf
-0.18448719,-3.32287331,-2.95072496e-01,2.18311365e-02,0.00000000e+00,0.00000000e+00,2.95072496e-01,2.18311365e-02,inf,inf
-0.16293363,-3.36451436,-3.33690066e-01,6.12964304e-03,0.00000000e+00,0.00000000e+00,3.33690066e-01,6.12964304e-03,inf,inf
-0.44564816,-1.38815971,-1.94287658e-02,8.99787233e-02,0.00000000e+00,0.00000000e+00,1.94287658e-02,8.99787233e-02,inf,inf
-0.40853033,-1.35348664,-4.61090130e-02,7.36215558e-02,0.00000000e+00,0.00000000e+00,4.61090130e-02,7.36215558e-02,inf,inf
-0.39842694,-1.38872046,-4.37614722e-02,6.48237127e-02,0.00000000e+00,0.00000000e+00,4.37614722e-02,6.48237127e-02,inf,inf
0.44558294,1.38798862,-1.94843810e-02,8.99515104e-02,0.00000000e+00,0.00000000e+00,1.94843810e-02,8.99515104e-02,inf,inf
0.40841086,1.35330261,-4.62190890e-02,7.36236285e-02,0.00000000e+00,0.00000000e+00,4.62190890e-02,7.36236285e-02,inf,inf
0.39828153,1.38853102,-4.38964289e-02,6.46988439e-02,0.00000000e+00,0.00000000e+00,4.38964289e-02,6.46988439e-02,inf,inf
-0.44549955,1.38795600,-1.95413781e-02,-8.99102048e-02,0.00000000e+00,0.00000000e+00,1.95413781e-02,8.99102048e-02,inf,inf
-0.39830218,1.38850690,-4.38678249e-02,-6.47691519e-02,0.00000000e+00,0.00000000e+00,4.38678249e-02,6.47691519e-02,inf,inf
-0.40833984,1.35334929,-4.62171813e-02,-7.35431029e-02,0.00000000e+00,0.00000000e+00,4.62171813e-02,7.35431029e-02,inf,inf
0.44554828,-1.38808755,-1.94975198e-02,-8.99348374e-02,0.00000000e+00,0.00000000e+00,1.94975198e-02,8.99348374e-02,inf,inf
0.39835064,-1.38861191,-4.38259202e-02,-6.47715233e-02,0.00000000e+00,0.00000000e+00,4.38259202e-02,6.47715233e-02,inf,inf
0.40846358,-1.35348477,-4.61461799e-02,-7.35985351e-02,0.00000000e+00,0.00000000e+00,4.61461799e-02,7.35985351e-02,inf,inf
0.47620586,0.23049928,-1.20069621e-02,5.19224973e-02,0.00000000e+00,0.00000000e+00,1.20069621e-02,5.19224973e-02,inf,inf
0.47793747,0.17878683,-6.29108144e-03,4.92494016e-02,0.00000000e+00,0.00000000e+00,6.29108144e-03,4.92494016e-02,inf,inf
0.43530338,0.19275021,-2.41915538e-02,5.15807075e-02,0.00000000e+00,0.00000000e+00,2.41915538e-02,5.15807075e-02,inf,inf
-0.47614353,-0.23054370,-1.20389936e-02,5.19022793e-02,0.00000000e+00,0.00000000e+00,1.20389936e-02,5.19022793e-02,inf,inf
-0.47789280,-0.17882867,-6.31020147e-03,4.92644144e-02,0.00000000e+00,0.00000000e+00,6.31020147e-03,4.92644144e-02,inf,inf
-0.43525537,-0.19278413,-2.42197766e-02,5.15815511e-02,0.00000000e+00,0.00000000e+00,2.42197766e-02,5.15815511e-02,inf,inf
0.47617669,-0.23047495,-1.20106170e-02,-5.18939522e-02,0.00000000e+00,0.00000000e+00,1.20106170e-02,5.18939522e-02,inf,inf
0.43530331,-0.19269823,-2.41984309e-02,-5.15700114e-02,0.00000000e+00,0.00000000e+00,2.41984309e-02,5.15700114e-02,inf,inf
0.47791470,-0.17880800,-6.30206134e-03,-4.92606566e-02,0.00000000e+00,0.00000000e+00,6.30206134e-03,4.92606566e-02,inf,inf
-0.47617240,0.23057628,-1.20086206e-02,-5.19132704e-02,0.00000000e+00,0.00000000e+00,1.20086206e-02,5.19132704e-02,inf,inf
-0.43531327,0.19280536,-2.42020163e-02,-5.15767225e-02,0.00000000e+00,0.00000000e+00,2.42020163e-02,5.15767225e-02,inf,inf
-0.47789924,0.17886350,-6.30974032e-03,-4.92714231e-02,0.00000000e+00,0.00000000e+00,6.30974032e-03,4.92714231e-02,inf,inf
0.31854136,2.96230076,-1.26457464e-01,1.68071784e-01,0.00000000e+00,0.00000000e+00,1.26457464e-01,1.68071784e-01,inf,inf
0.30416086,3.00227672,-1.36863154e-01,1.46130542e-01,0.00000000e+00,0.00000000e+00,1.36863154e-01,1.46130542e-01,inf,inf
0.34968880,2.99030201,-1.03876041e-01,1.76235538e-01,0.00000000e+00,0.00000000e+00,1.03876041e-01,1.76235538e-01,inf,inf
-0.31843160,-2.96223956,-1.26505817e-01,1.68017968e-01,0.00000000e+00,0.00000000e+00,1.26505817e-01,1.68017968e-01,inf,inf
-0.30399092,-3.00219566,-1.36967055e-01,1.46052013e-01,0.00000000e+00,0.00000000e+00,1.36967055e-01,1.46052013e-01,inf,inf
-0.34950752,-2.99014294,-1.03985203e-01,1.76201931e-01,0.00000000e+00,0.00000000e+00,1.03985203e-01,1.76201931e-01,inf,inf
-0.47634882,-2.20584598,-8.26305424e-03,1.84105599e-01,0.00000000e+00,0.00000000e+00,8.26305424e-03,1.84105599e-01,inf,inf
-0.47792311,-2.15582657,-1.19356449e-02,1.85173904e-01,0.00000000e+00,0.00000000e+00,1.19356449e-02,1.85173904e-01,inf,inf
-0.43645176,-2.17014420,-3.48569762e-02,1.59720633e-01,0.00000000e+00,0.00000000e+00,3.48569762e-02,1.59720633e-01,inf,inf
0.47651969,2.20604035,-8.14637732e-03,1.84191991e-01,0.00000000e+00,0.00000000e+00,8.14637732e-03,1.84191991e-01,inf,inf
0.47803401,2.15597603,-1.19122422e-02,1.85195367e-01,0.00000000e+00,0.00000000e+00,1.19122422e-02,1.85195367e-01,inf,inf
0.43680116,2.17051268,-3.46012448e-02,1.59949896e-01,0.00000000e+00,0.00000000e+00,3.46012448e-02,1.59949896e-01,inf,inf
0.47656981,-2.20600599,-8.12050629e-03,-1.84209530e-01,0.00000000e+00,0.00000000e+00,8.12050629e-03,1.84209530e-01,inf,inf
0.43688624,-2.17046586,-3.45844754e-02,-1.60009787e-01,0.00000000e+00,0.00000000e+00,3.45844754e-02,1.60009787e-01,inf,inf
0.47805247,-2.15596511,-1.19011915e-02,-1.85191841e-01,0.00000000e+00,0.00000000e+00,1.19011915e-02,1.85191841e-01,inf,inf
-0.47646715,2.20606300,-8.18256731e-03,-1.84183224e-01,0.00000000e+00,0.00000000e+00,8.18256731e-03,1.84183224e-01,inf,inf
-0.43675198,2.17056117,-3.45886751e-02,-1.59891371e-01,0.00000000e+00,0.00000000e+00,3.45886751e-02,1.59891371e-01,inf,inf
-0.47803245,2.15599394,-1.18955471e-02,-1.85206656e-01,0.00000000e+00,0.00000000e+00,1.18955471e-02,1.85206656e-01,inf,inf
0.32051260,2.36986734,3.35801651e-02,1.12129886e-01,0.00000000e+00,0.00000000e+00,3.35801651e-02,1.12129886e-01,inf,inf
0.33453904,2.40145284,4.24694940e-02,1.65057461e-01,0.00000000e+00,0.00000000e+00,4.24694940e-02,1.65057461e-01,inf,inf
0.35541956,2.37040731,1.25043232e-02,1.53285782e-01,0.00000000e+00,0.00000000e+00,1.25043232e-02,1.53285782e-01,inf,inf
-0.32050503,-2.36981269,3.35510651e-02,1.12103957e-01,0.00000000e+00,0.00000000e+00,3.35510651e-02,1.12103957e-01,inf,inf
-0.33453491,-2.40140938,4.24704128e-02,1.65035998e-01,0.00000000e+00,0.00000000e+00,4.24704128e-02,1.65035998e-01,inf,inf
-0.35541171,-2.37030001,1.24433348e-02,1.53166043e-01,0.00000000e+00,0.00000000e+00,1.24433348e-02,1.53166043e-01,inf,inf
-0.32061429,2.36977022,3.34772969e-02,-1.12209500e-01,0.00000000e+00,0.00000000e+00,3.34772969e-02,1.12209500e-01,inf,inf
-0.35543622,2.37028304,1.23049545e-02,-1.53189099e-01,0.00000000e+00,0.00000000e+00,1.23049545e-02,1.53189099e-01,inf,inf
-0.33459705,2.40138558,4.24667275e-02,-1.65055187e-01,0.00000000e+00,0.00000000e+00,4.24667275e-02,1.65055187e-01,inf,inf
0.32062935,-2.36976754,3.34663369e-02,-1.12223606e-01,0.00000000e+00,0.00000000e+00,3.34663369e-02,1.12223606e-01,inf,inf
0.35549848,-2.37027198,1.22691470e-02,-1.53215705e-01,0.00000000e+00,0.00000000e+00,1.22691470e-02,1.53215705e-01,inf,inf
0.33459863,-2.40138343,4.24858310e-02,-1.65029524e-01,0.00000000e+00,0.00000000e+00,4.24858310e-02,1.65029524e-01,inf,inf
0.33798812,-2.70090633,-1.11391906e-01,-2.54786180e-01,0.00000000e+00,0.00000000e+00,1.11391906e-01,2.54786180e-01,inf,inf
0.37274214,-2.68861372,-7.67398831e-02,-2.75274645e-01,0.00000000e+00,0.00000000e+00,7.67398831e-02,2.75274645e-01,inf,inf
0.37423318,-2.72281884,-8.13305084e-02,-2.63454633e-01,0.00000000e+00,0.00000000e+00,8.13305084e-02,2.63454633e-01,inf,inf
-0.33792214,2.70091145,-1.11431366e-01,-2.54749995e-01,0.00000000e+00,0.00000000e+00,1.11431366e-01,2.54749995e-01,inf,inf
-0.37264862,2.68863387,-7.68109465e-02,-2.75220703e-01,0.00000000e+00,0.00000000e+00,7.68109465e-02,2.75220703e-01,inf,inf
-0.37412764,2.72281676,-8.14030804e-02,-2.63433029e-01,0.00000000e+00,0.00000000e+00,8.14030804e-02,2.63433029e-01,inf,inf
-0.20279205,-2.23257231,-1.61732201e-01,-8.30375924e-02,0.00000000e+00,0.00000000e+00,1.61732201e-01,8.30375924e-02,inf,inf
