"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.18637744,-0.17471452,-8.59303693e-02,6.85149949e-03,0.00000000e+00,0.00000000e+00,8.59303693e-02,6.85149949e-03,inf,inf
-0.15903466,-0.22076139,-9.00481810e-02,7.30375395e-03,0.00000000e+00,0.00000000e+00,9.00481810e-02,7.30375395e-03,inf,inf
-0.20924121,-0.22390831,-8.17253520e-02,9.37907979e-03,0.00000000e+00,0.00000000e+00,8.17253520e-02,9.37907979e-03,inf,inf
-0.26762286,0.91119378,-7.23162934e-02,-4.82698880e-02,0.00000000e+00,0.00000000e+00,7.23162934e-02,4.82698880e-02,inf,inf
-0.31692847,0.93499400,-5.83042788e-02,-5.91976373e-02,0.00000000e+00,0.00000000e+00,5.83042788e-02,5.91976373e-02,inf,inf
-0.26749125,0.97499198,-7.10325334e-02,-5.12161175e-02,0.00000000e+00,0.00000000e+00,7.10325334e-02,5.12161175e-02,inf,inf
0.26802793,-0.91198688,-7.22177879e-02,-4.83846382e-02,0.00000000e+00,0.00000000e+00,7.22177879e-02,4.83846382e-02,inf,inf
0.31729805,-0.93562753,-5.82283316e-02,-5.93156171e-02,0.00000000e+00,0.00000000e+00,5.82283316e-02,5.93156171e-02,inf,inf
0.26780198,-0.97538960,-7.09520811e-02,-5.13123266e-02,0.00000000e+00,0.00000000e+00,7.09520811e-02,5.13123266e-02,inf,inf
-0.26876435,-0.92776307,-7.20011459e-02,5.00661247e-02,0.00000000e+00,0.00000000e+00,7.20011459e-02,5.00661247e-02,inf,inf
-0.27076867,-0.96550976,-6.99493608e-02,5.17909107e-02,0.00000000e+00,0.00000000e+00,6.99493608e-02,5.17909107e-02,inf,inf
-0.31033843,-0.93403535,-6.11669177e-02,5.73572933e-02,0.00000000e+00,0.00000000e+00,6.11669177e-02,5.73572933e-02,inf,inf
0.26995734,0.93060867,-7.16954508e-02,5.04849073e-02,0.00000000e+00,0.00000000e+00,7.16954508e-02,5.04849073e-02,inf,inf
0.27160676,0.96695124,-6.97801478e-02,5.20415139e-02,0.00000000e+00,0.00000000e+00,6.97801478e-02,5.20415139e-02,inf,inf
0.31113456,0.93686199,-6.08551628e-02,5.76497901e-02,0.00000000e+00,0.00000000e+00,6.08551628e-02,5.76497901e-02,inf,inf
0.27015824,0.89850529,-7.12630026e-02,4.80598875e-02,0.00000000e+00,0.00000000e+00,7.12630026e-02,4.80598875e-02,inf,inf
0.31126493,0.89457882,-5.88332761e-02,5.62531477e-02,0.00000000e+00,0.00000000e+00,5.88332761e-02,5.62531477e-02,inf,inf
0.27280706,0.86215788,-7.07583884e-02,4.64900292e-02,0.00000000e+00,0.00000000e+00,7.07583884e-02,4.64900292e-02,inf,inf
-0.26837408,-0.89244826,-7.17457481e-02,4.73665763e-02,0.00000000e+00,0.00000000e+00,7.17457481e-02,4.73665763e-02,inf,inf
-0.31013413,-0.88815634,-5.90562123e-02,5.56664014e-02,0.00000000e+00,0.00000000e+00,5.90562123e-02,5.56664014e-02,inf,inf
-0.26954493,-0.84892379,-7.15537809e-02,4.49710608e-02,0.00000000e+00,0.00000000e+00,7.15537809e-02,4.49710608e-02,inf,inf
0.17556717,-1.24336281,-8.82898162e-02,-4.35661346e-02,0.00000000e+00,0.00000000e+00,8.82898162e-02,4.35661346e-02,inf,inf
0.19634708,-1.28444529,-8.40667872e-02,-5.05564697e-02,0.00000000e+00,0.00000000e+00,8.40667872e-02,5.05564697e-02,inf,inf
0.15570923,-1.29664353,-8.94739317e-02,-3.94063744e-02,0.00000000e+00,0.00000000e+00,8.94739317e-02,3.94063744e-02,inf,inf
-0.17590669,1.24313161,-8.82544643e-02,-4.36370501e-02,0.00000000e+00,0.00000000e+00,8.82544643e-02,4.36370501e-02,inf,inf
-0.19699546,1.28465452,-8.40102168e-02,-5.06792849e-02,0.00000000e+00,0.00000000e+00,8.40102168e-02,5.06792849e-02,inf,inf
-0.15628621,1.29681968,-8.93922027e-02,-3.96215176e-02,0.00000000e+00,0.00000000e+00,8.93922027e-02,3.96215176e-02,inf,inf
-0.47466958,3.14560226,-2.34915758e-02,-1.71914624e-01,0.00000000e+00,0.00000000e+00,2.34915758e-02,1.71914624e-01,inf,inf
-0.47652698,3.19765605,-2.03255169e-02,-1.46414198e-01,0.00000000e+00,0.00000000e+00,2.03255169e-02,1.46414198e-01,inf,inf
-0.43252714,3.16829388,-6.23762922e-02,-1.35635107e-01,0.00000000e+00,0.00000000e+00,6.23762922e-02,1.35635107e-01,inf,inf
0.47458421,-3.14546647,-2.36153835e-02,-1.71799022e-01,0.00000000e+00,0.00000000e+00,2.36153835e-02,1.71799022e-01,inf,inf
0.47646692,-3.19782449,-2.03591262e-02,-1.46330788e-01,0.00000000e+00,0.00000000e+00,2.03591262e-02,1.46330788e-01,inf,inf
0.43242262,-3.16841736,-6.24541744e-02,-1.35687534e-01,0.00000000e+00,0.00000000e+00,6.24541744e-02,1.35687534e-01,inf,inf
-0.04915309,0.35964905,-9.92946596e-02,-3.31812519e-03,0.00000000e+00,0.00000000e+00,9.92946596e-02,3.31812519e-03,inf,inf
-0.10435046,0.34504501,-9.55780467e-02,-7.45618440e-03,0.00000000e+00,0.00000000e+00,9.55780467e-02,7.45618440e-03,inf,inf
-0.08437137,0.40002070,-9.68578987e-02,-6.60949939e-03,0.00000000e+00,0.00000000e+00,9.68578987e-02,6.60949939e-03,inf,inf
0.44381249,1.56063641,-1.93114106e-02,1.38380921e-01,0.00000000e+00,0.00000000e+00,1.93114106e-02,1.38380921e-01,inf,inf
0.39214271,1.53825443,-3.97640937e-02,1.18500399e-01,0.00000000e+00,0.00000000e+00,3.97640937e-02,1.18500399e-01,inf,inf
0.39337569,1.59802963,-3.76738861e-02,1.23306630e-01,0.00000000e+00,0.00000000e+00,3.76738861e-02,1.23306630e-01,inf,inf
-0.44387484,-1.56052553,-1.92814030e-02,1.38394162e-01,0.00000000e+00,0.00000000e+00,1.92814030e-02,1.38394162e-01,inf,inf
-0.39224658,-1.53819378,-3.97453020e-02,1.18530718e-01,0.00000000e+00,0.00000000e+00,3.97453020e-02,1.18530718e-01,inf,inf
-0.39349042,-1.59794309,-3.76390630e-02,1.23333418e-01,0.00000000e+00,0.00000000e+00,3.76390630e-02,1.23333418e-01,inf,inf
0.44778986,-0.27378009,-1.75219324e-02,-2.44690068e-02,0.00000000e+00,0.00000000e+00,1.75219324e-02,2.44690068e-02,inf,inf
0.39672880,-0.29440466,-3.68700941e-02,-2.31490030e-02,0.00000000e+00,0.00000000e+00,3.68700941e-02,2.31490030e-02,inf,inf
0.40509142,-0.23681106,-3.47977292e-02,-1.94072622e-02,0.00000000e+00,0.00000000e+00,3.47977292e-02,1.94072622e-02,inf,inf
0.23339465,2.29477345,-8.24619977e-02,1.02262745e-01,0.00000000e+00,0.00000000e+00,8.24619977e-02,1.02262745e-01,inf,inf
0.21399936,2.25168881,-8.88841514e-02,9.20606375e-02,0.00000000e+00,0.00000000e+00,8.88841514e-02,9.20606375e-02,inf,inf
0.17511324,2.28977724,-9.43583370e-02,7.56310892e-02,0.00000000e+00,0.00000000e+00,9.43583370e-02,7.56310892e-02,inf,inf
-0.23297857,-2.29488551,-8.25600297e-02,1.02053498e-01,0.00000000e+00,0.00000000e+00,8.25600297e-02,1.02053498e-01,inf,inf
-0.21337257,-2.25171138,-8.89817603e-02,9.17816541e-02,0.00000000e+00,0.00000000e+00,8.89817603e-02,9.17816541e-02,inf,inf
-0.17456049,-2.28999377,-9.44392840e-02,7.54085042e-02,0.00000000e+00,0.00000000e+00,9.44392840e-02,7.54085042e-02,inf,inf
-0.18899361,-3.04618848,-1.63964152e-01,6.17725275e-02,0.00000000e+00,0.00000000e+00,1.63964152e-01,6.17725275e-02,inf,inf
-0.20929136,-3.01174371,-1.48925832e-01,7.52183867e-02,0.00000000e+00,0.00000000e+00,1.48925832e-01,7.52183867e-02,inf,inf
-0.16738813,-2.99976478,-1.60603320e-01,5.94261433e-02,0.00000000e+00,0.00000000e+00,1.60603320e-01,5.94261433e-02,inf,inf
0.18821196,3.04565106,-1.64043873e-01,6.15589856e-02,0.00000000e+00,0.00000000e+00,1.64043873e-01,6.15589856e-02,inf,inf
0.20868810,3.01122841,-1.49026703e-01,7.50511900e-02,0.00000000e+00,0.00000000e+00,1.49026703e-01,7.50511900e-02,inf,inf
0.16665361,2.99918967,-1.60670814e-01,5.91818596e-02,0.00000000e+00,0.00000000e+00,1.60670814e-01,5.91818596e-02,inf,inf
0.26694689,-2.78182766,-9.83942479e-02,-1.15222291e-01,0.00000000e+00,0.00000000e+00,9.83942479e-02,1.15222291e-01,inf,inf
0.24791759,-2.73221036,-1.02222383e-01,-1.09954200e-01,0.00000000e+00,0.00000000e+00,1.02222383e-01,1.09954200e-01,inf,inf
0.29609195,-2.73136042,-8.58524046e-02,-1.35077162e-01,0.00000000e+00,0.00000000e+00,8.58524046e-02,1.35077162e-01,inf,inf
-0.26727583,2.78178563,-9.83191621e-02,-1.15407465e-01,0.00000000e+00,0.00000000e+00,9.83191621e-02,1.15407465e-01,inf,inf
-0.24798441,2.73252281,-1.02224047e-01,-1.09922461e-01,0.00000000e+00,0.00000000e+00,1.02224047e-01,1.09922461e-01,inf,inf
-0.29628605,2.73170082,-8.57752776e-02,-1.35226410e-01,0.00000000e+00,0.00000000e+00,8.57752776e-02,1.35226410e-01,inf,inf
-0.15676766,3.05211079,-1.74620102e-01,-5.11188754e-02,0.00000000e+00,0.00000000e+00,1.74620102e-01,5.11188754e-02,inf,inf
-0.11157527,3.02923532,-1.80070465e-01,-3.77507695e-02,0.00000000e+00,0.00000000e+00,1.80070465e-01,3.77507695e-02,inf,inf
-0.15903685,3.00727698,-1.62990968e-01,-5.73700318e-02,0.00000000e+00,0.00000000e+00,1.62990968e-01,5.73700318e-02,inf,inf
0.15650898,-3.05175350,-1.74587313e-01,-5.10917012e-02,0.00000000e+00,0.00000000e+00,1.74587313e-01,5.10917012e-02,inf,inf
0.11126796,-3.02899126,-1.80041408e-01,-3.76714434e-02,0.00000000e+00,0.00000000e+00,1.80041408e-01,3.76714434e-02,inf,inf
0.15860517,-3.00690667,-1.63024146e-01,-5.72482365e-02,0.00000000e+00,0.00000000e+00,1.63024146e-01,5.72482365e-02,inf,inf
-0.43943902,2.66414441,-2.26128441e-02,-2.08022645e-01,0.00000000e+00,0.00000000e+00,2.26128441e-02,2.08022645e-01,inf,inf
-0.38201807,2.67269468,-5.23948442e-02,-1.75764613e-01,0.00000000e+00,0.00000000e+00,5.23948442e-02,1.75764613e-01,inf,inf
-0.40186880,2.62623746,-4.37776201e-02,-1.87188650e-01,0.00000000e+00,0.00000000e+00,4.37776201e-02,1.87188650e-01,inf,inf
0.43954013,-2.66398988,-2.25491485e-02,-2.08138925e-01,0.00000000e+00,0.00000000e+00,2.25491485e-02,2.08138925e-01,inf,inf
0.38212161,-2.67234643,-5.23807839e-02,-1.75802104e-01,0.00000000e+00,0.00000000e+00,5.23807839e-02,1.75802104e-01,inf,inf
0.40202874,-2.62618073,-4.36900866e-02,-1.87247960e-01,0.00000000e+00,0.00000000e+00,4.36900866e-02,1.87247960e-01,inf,inf
-0.43855894,-1.98755427,-2.24268117e-02,1.69953737e-01,0.00000000e+00,0.00000000e+00,2.24268117e-02,1.69953737e-01,inf,inf
-0.38141351,-1.97633634,-4.51488146e-02,1.46411263e-01,0.00000000e+00,0.00000000e+00,4.51488146e-02,1.46411263e-01,inf,inf
-0.39811357,-2.02054656,-3.67447281e-02,1.56429815e-01,0.00000000e+00,0.00000000e+00,3.67447281e-02,1.56429815e-01,inf,inf
0.43852931,1.98722449,-2.24242235e-02,1.69918034e-01,0.00000000e+00,0.00000000e+00,2.24242235e-02,1.69918034e-01,inf,inf
0.38156950,1.97583114,-4.51473655e-02,1.46419963e-01,0.00000000e+00,0.00000000e+00,4.51473655e-02,1.46419963e-01,inf,inf
0.39818453,2.02014425,-3.66493075e-02,1.56437360e-01,0.00000000e+00,0.00000000e+00,3.66493075e-02,1.56437360e-01,inf,inf
-0.06512187,2.21199327,-1.06382028e-01,-2.66650339e-02,0.00000000e+00,0.00000000e+00,1.06382028e-01,2.66650339e-02,inf,inf
-0.12143367,2.20178796,-1.01249076e-01,-5.20228977e-02,0.00000000e+00,0.00000000e+00,1.01249076e-01,5.20228977e-02,inf,inf
-0.10535522,2.25122108,-1.02007490e-01,-4.55893337e-02,0.00000000e+00,0.00000000e+00,1.02007490e-01,4.55893337e-02,inf,inf
0.06495577,-2.21213866,-1.06437830e-01,-2.66251065e-02,0.00000000e+00,0.00000000e+00,1.06437830e-01,2.66251065e-02,inf,inf
0.12129076,-2.20175011,-1.01257923e-01,-5.19655919e-02,0.00000000e+00,0.00000000e+00,1.01257923e-01,5.19655919e-02,inf,inf
0.10525757,-2.25126014,-1.01974943e-01,-4.54997728e-02,0.00000000e+00,0.00000000e+00,1.01974943e-01,4.54997728e-02,inf,inf
-0.35225996,1.61730719,-5.08284849e-02,-1.11875584e-01,0.00000000e+00,0.00000000e+00,5.08284849e-02,1.11875584e-01,inf,inf
-0.37212298,1.56042908,-4.46395770e-02,-1.15999343e-01,0.00000000e+00,0.00000000e+00,4.46395770e-02,1.15999343e-01,inf,inf
-0.39174305,1.60758608,-3.79260465e-02,-1.25841965e-01,0.00000000e+00,0.00000000e+00,3.79260465e-02,1.25841965e-01,inf,inf
0.35236416,-1.61621172,-5.08019835e-02,-1.11853269e-01,0.00000000e+00,0.00000000e+00,5.08019835e-02,1.11853269e-01,inf,inf
0.37207344,-1.55953366,-4.46546644e-02,-1.15920651e-01,0.00000000e+00,0.00000000e+00,4.46546644e-02,1.15920651e-01,inf,inf
0.39196724,-1.60627708,-3.78459489e-02,-1.25824489e-01,0.00000000e+00,0.00000000e+00,3.78459489e-02,1.25824489e-01,inf,inf
-0.35181165,-0.21481513,-5.12406708e-02,1.49037823e-02,0.00000000e+00,0.00000000e+00,5.12406708e-02,1.49037823e-02,inf,inf
-0.37098727,-0.27268885,-4.49193763e-02,1.93153296e-02,0.00000000e+00,0.00000000e+00,4.49193763e-02,1.93153296e-02,inf,inf
-0.39187499,-0.22507062,-3.78016442e-02,1.79693589e-02,0.00000000e+00,0.00000000e+00,3.78016442e-02,1.79693589e-02,inf,inf
0.10438349,-1.86337145,-1.00126523e-01,-3.64195071e-02,0.00000000e+00,0.00000000e+00,1.00126523e-01,3.64195071e-02,inf,inf
0.15498576,-1.87742461,-9.26945727e-02,-5.72408775e-02,0.00000000e+00,0.00000000e+00,9.26945727e-02,5.72408775e-02,inf,inf
0.12346018,-1.91412938,-9.51357676e-02,-4.58986216e-02,0.00000000e+00,0.00000000e+00,9.51357676e-02,4.58986216e-02,inf,inf
-0.10458038,1.86368846,-1.00082131e-01,-3.64914958e-02,0.00000000e+00,0.00000000e+00,1.00082131e-01,3.64914958e-02,inf,inf
-0.15528730,1.87761756,-9.26495608e-02,-5.73657746e-02,0.00000000e+00,0.00000000e+00,9.26495608e-02,5.73657746e-02,inf,inf
-0.12364228,1.91430539,-9.51359928e-02,-4.59550583e-02,0.00000000e+00,0.00000000e+00,9.51359928e-02,4.59550583e-02,inf,inf
-0.10523211,0.03705461,-9.56802472e-02,-6.35384844e-04,0.00000000e+00,0.00000000e+00,9.56802472e-02,6.35384844e-04,inf,inf
-0.15511491,0.05178640,-8.97638148e-02,-1.54769355e-03,0.00000000e+00,0.00000000e+00,8.97638148e-02,1.54769355e-03,inf,inf
-0.12315418,0.09574481,-9.37924544e-02,-2.21031271e-03,0.00000000e+00,0.00000000e+00,9.37924544e-02,2.21031271e-03,inf,inf
0.47411992,1.65417572,-8.59236531e-03,1.56532452e-01,0.00000000e+00,0.00000000e+00,8.59236531e-03,1.56532452e-01,inf,inf
0.47249584,1.60147170,-1.16530122e-02,1.51372840e-01,0.00000000e+00,0.00000000e+00,1.16530122e-02,1.51372840e-01,inf,inf
0.42382584,1.63885211,-2.98212495e-02,1.37723027e-01,0.00000000e+00,0.00000000e+00,2.98212495e-02,1.37723027e-01,inf,inf
-0.47417965,-1.65414049,-8.56898898e-03,1.56559718e-01,0.00000000e+00,0.00000000e+00,8.56898898e-03,1.56559718e-01,inf,inf
-0.47256274,-1.60140541,-1.16429769e-02,1.51380155e-01,0.00000000e+00,0.00000000e+00,1.16429769e-02,1.51380155e-01,inf,inf
-0.42391925,-1.63873576,-2.97762115e-02,1.37737612e-01,0.00000000e+00,0.00000000e+00,2.97762115e-02,1.37737612e-01,inf,inf
0.47574433,-0.23335249,-9.28392063e-03,-2.21919960e-02,0.00000000e+00,0.00000000e+00,9.28392063e-03,2.21919960e-02,inf,inf
0.43475339,-0.19783454,-2.59439584e-02,-1.69199237e-02,0.00000000e+00,0.00000000e+00,2.59439584e-02,1.69199237e-02,inf,inf
0.47731086,-0.18093989,-8.11053420e-03,-1.76441135e-02,0.00000000e+00,0.00000000e+00,8.11053420e-03,1.76441135e-02,inf,inf
-0.44008214,2.71077073,-2.88364363e-02,-2.05783280e-01,0.00000000e+00,0.00000000e+00,2.88364363e-02,2.05783280e-01,inf,inf
-0.40449153,2.75251927,-4.42266357e-02,-1.85688421e-01,0.00000000e+00,0.00000000e+00,4.42266357e-02,1.85688421e-01,inf,inf
-0.38256276,2.71821879,-5.66823012e-02,-1.75614738e-01,0.00000000e+00,0.00000000e+00,5.66823012e-02,1.75614738e-01,inf,inf
0.44001835,-2.71040027,-2.88093973e-02,-2.05733656e-01,0.00000000e+00,0.00000000e+00,2.88093973e-02,2.05733656e-01,inf,inf
0.40439431,-2.75196527,-4.42295552e-02,-1.85660106e-01,0.00000000e+00,0.00000000e+00,4.42295552e-02,1.85660106e-01,inf,inf
0.38252528,-2.71753153,-5.66863280e-02,-1.75595364e-01,0.00000000e+00,0.00000000e+00,5.66863280e-02,1.75595364e-01,inf,inf
-0.04645951,-0.33237049,-9.91314451e-02,3.02222609e-03,0.00000000e+00,0.00000000e+00,9.91314451e-02,3.02222609e-03,inf,inf
-0.08885505,-0.34703040,-9.64734122e-02,6.20651550e-03,0.00000000e+00,0.00000000e+00,9.64734122e-02,6.20651550e-03,inf,inf
-0.08633444,-0.29942797,-9.69938283e-02,5.71488495e-03,0.00000000e+00,0.00000000e+00,9.69938283e-02,5.71488495e-03,inf,inf
-0.29262406,-2.03847453,-6.70997183e-02,1.16094915e-01,0.00000000e+00,0.00000000e+00,6.70997183e-02,1.16094915e-01,inf,inf
-0.34909061,-2.03848264,-5.12278075e-02,1.39491710e-01,0.00000000e+00,0.00000000e+00,5.12278075e-02,1.39491710e-01,inf,inf
-0.33095024,-1.99381863,-5.87533024e-02,1.30145239e-01,0.00000000e+00,0.00000000e+00,5.87533024e-02,1.30145239e-01,inf,inf
0.29290176,2.03820813,-6.70116139e-02,1.16153967e-01,0.00000000e+00,0.00000000e+00,6.70116139e-02,1.16153967e-01,inf,inf
0.34927539,2.03807331,-5.12092437e-02,1.39528860e-01,0.00000000e+00,0.00000000e+00,5.12092437e-02,1.39528860e-01,inf,inf
0.33124878,1.99334988,-5.86222588e-02,1.30225882e-01,0.00000000e+00,0.00000000e+00,5.86222588e-02,1.30225882e-01,inf,inf
0.32267666,0.43613390,-5.91711404e-02,2.83783673e-02,0.00000000e+00,0.00000000e+00,5.91711404e-02,2.83783673e-02,inf,inf
0.36918724,0.44455596,-4.43993952e-02,3.28379840e-02,0.00000000e+00,0.00000000e+00,4.43993952e-02,3.28379840e-02,inf,inf
0.35609127,0.39753634,-4.92828785e-02,2.93098560e-02,0.00000000e+00,0.00000000e+00,4.92828785e-02,2.93098560e-02,inf,inf
0.32143570,1.39802231,-6.09335672e-02,8.83982626e-02,0.00000000e+00,0.00000000e+00,6.09335672e-02,8.83982626e-02,inf,inf
0.35327980,1.43724871,-4.98490553e-02,1.00737396e-01,0.00000000e+00,0.00000000e+00,4.98490553e-02,1.00737396e-01,inf,inf
0.36798906,1.38971204,-4.55542391e-02,1.02658763e-01,0.00000000e+00,0.00000000e+00,4.55542391e-02,1.02658763e-01,inf,inf
-0.32147871,-1.39802146,-6.09249292e-02,8.84035973e-02,0.00000000e+00,0.00000000e+00,6.09249292e-02,8.84035973e-02,inf,inf
-0.35329346,-1.43726441,-4.98574056e-02,1.00748111e-01,0.00000000e+00,0.00000000e+00,4.98574056e-02,1.00748111e-01,inf,inf
-0.36803388,-1.38985201,-4.55407544e-02,1.02674731e-01,0.00000000e+00,0.00000000e+00,4.55407544e-02,1.02674731e-01,inf,inf
0.31873314,-0.44054683,-6.00326318e-02,-2.81584470e-02,0.00000000e+00,0.00000000e+00,6.00326318e-02,2.81584470e-02,inf,inf
0.35147037,-0.39834494,-5.05547196e-02,-2.90513042e-02,0.00000000e+00,0.00000000e+00,5.05547196e-02,2.90513042e-02,inf,inf
0.36489024,-0.44860320,-4.57725604e-02,-3.27634282e-02,0.00000000e+00,0.00000000e+00,4.57725604e-02,3.27634282e-02,inf,inf
0.15196014,-3.32613909,-2.88737155e-01,-1.21555665e-02,0.00000000e+00,0.00000000e+00,2.88737155e-01,1.21555665e-02,inf,inf
0.15591773,-3.26692261,-2.53662817e-01,-2.44543870e-02,0.00000000e+00,0.00000000e+00,2.53662817e-01,2.44543870e-02,inf,inf
0.19391217,-3.28934422,-2.48727150e-01,-2.20793389e-02,0.00000000e+00,0.00000000e+00,2.48727150e-01,2.20793389e-02,inf,inf
-0.15187111,3.32618926,-2.88781947e-01,-1.21391814e-02,0.00000000e+00,0.00000000e+00,2.88781947e-01,1.21391814e-02,inf,inf
-0.15575906,3.26703695,-2.53794916e-01,-2.44225788e-02,0.00000000e+00,0.00000000e+00,2.53794916e-01,2.44225788e-02,inf,inf
-0.19368768,3.28941027,-2.48850585e-01,-2.20160246e-02,0.00000000e+00,0.00000000e+00,2.48850585e-01,2.20160246e-02,inf,inf
0.14931419,3.32808888,-2.90599151e-01,1.14297522e-02,0.00000000e+00,0.00000000e+00,2.90599151e-01,1.14297522e-02,inf,inf
0.18814125,3.29342288,-2.53586056e-01,2.00697118e-02,0.00000000e+00,0.00000000e+00,2.53586056e-01,2.00697118e-02,inf,inf
0.15012006,3.26963859,-2.57180420e-01,2.31525159e-02,0.00000000e+00,0.00000000e+00,2.57180420e-01,2.31525159e-02,inf,inf
-0.14940606,-3.32811235,-2.90585424e-01,1.14485345e-02,0.00000000e+00,0.00000000e+00,2.90585424e-01,1.14485345e-02,inf,inf
-0.18829642,-3.29351608,-2.53567064e-01,2.00635495e-02,0.00000000e+00,0.00000000e+00,2.53567064e-01,2.00635495e-02,inf,inf
-0.15038100,-3.26966749,-2.57120499e-01,2.32050306e-02,0.00000000e+00,0.00000000e+00,2.57120499e-01,2.32050306e-02,inf,inf
0.16473643,0.13456183,-8.96686803e-02,4.23280423e-03,0.00000000e+00,0.00000000e+00,8.96686803e-02,4.23280423e-03,inf,inf
0.21009577,0.16938990,-8.22155669e-02,7.14929852e-03,0.00000000e+00,0.00000000e+00,8.22155669e-02,7.14929852e-03,inf,inf
0.20645759,0.10857623,-8.24506557e-02,4.74012416e-03,0.00000000e+00,0.00000000e+00,8.24506557e-02,4.74012416e-03,inf,inf
0.16398764,1.97069500,-9.31437360e-02,6.19099446e-02,0.00000000e+00,0.00000000e+00,9.31437360e-02,6.19099446e-02,inf,inf
0.20536859,2.00784822,-8.53792277e-02,8.20382957e-02,0.00000000e+00,0.00000000e+00,8.53792277e-02,8.20382957e-02,inf,inf
0.20753035,1.95362762,-8.53111590e-02,8.02656947e-02,0.00000000e+00,0.00000000e+00,8.53111590e-02,8.02656947e-02,inf,inf
-0.16339820,-1.97036134,-9.32289968e-02,6.17034622e-02,0.00000000e+00,0.00000000e+00,9.32289968e-02,6.17034622e-02,inf,inf
-0.20470565,-2.00781957,-8.54540883e-02,8.17388414e-02,0.00000000e+00,0.00000000e+00,8.54540883e-02,8.17388414e-02,inf,inf
-0.20696040,-1.95320636,-8.54189157e-02,7.99993329e-02,0.00000000e+00,0.00000000e+00,8.54189157e-02,7.99993329e-02,inf,inf
0.06911543,2.70020862,-1.30237363e-01,2.95395794e-02,0.00000000e+00,0.00000000e+00,1.30237363e-01,2.95395794e-02,inf,inf
0.10283980,2.74637455,-1.30035549e-01,4.46043419e-02,0.00000000e+00,0.00000000e+00,1.30035549e-01,4.46043419e-02,inf,inf
0.12352991,2.69494997,-1.23840597e-01,5.61284673e-02,0.00000000e+00,0.00000000e+00,1.23840597e-01,5.61284673e-02,inf,inf
-0.06965370,-2.70004952,-1.30240204e-01,2.97726760e-02,0.00000000e+00,0.00000000e+00,1.30240204e-01,2.97726760e-02,inf,inf
-0.10331938,-2.74612976,-1.29918975e-01,4.48101568e-02,0.00000000e+00,0.00000000e+00,1.29918975e-01,4.48101568e-02,inf,inf
-0.12377170,-2.69473509,-1.23751365e-01,5.62516323e-02,0.00000000e+00,0.00000000e+00,1.23751365e-01,5.62516323e-02,inf,inf
0.23251772,-0.43371958,-7.74417977e-02,-2.06643826e-02,0.00000000e+00,0.00000000e+00,7.74417977e-02,2.06643826e-02,inf,inf
0.17380207,-0.42913550,-8.85609532e-02,-1.50915562e-02,0.00000000e+00,0.00000000e+00,8.85609532e-02,1.50915562e-02,inf,inf
0.21572522,-0.39164187,-8.14420188e-02,-1.70809568e-02,0.00000000e+00,0.00000000e+00,8.14420188e-02,1.70809568e-02,inf,inf
0.32337904,-2.84241703,-8.84604464e-02,-1.42199807e-01,0.00000000e+00,0.00000000e+00,8.84604464e-02,1.42199807e-01,inf,inf
0.37127709,-2.81902227,-6.36967319e-02,-1.68058953e-01,0.00000000e+00,0.00000000e+00,6.36967319e-02,1.68058953e-01,inf,inf
0.37052079,-2.85916570,-6.40022539e-02,-1.63916807e-01,0.00000000e+00,0.00000000e+00,6.40022539e-02,1.63916807e-01,inf,inf
-0.32367725,2.84265739,-8.83069927e-02,-1.42372371e-01,0.00000000e+00,0.00000000e+00,8.83069927e-02,1.42372371e-01,inf,inf
-0.37141691,2.81930908,-6.36940785e-02,-1.68076279e-01,0.00000000e+00,0.00000000e+00,6.36940785e-02,1.68076279e-01,inf,inf
-0.37084125,2.85919180,-6.38674457e-02,-1.64099052e-01,0.00000000e+00,0.00000000e+00,6.38674457e-02,1.64099052e-01,inf,inf
0.02476806,-2.92393866,-1.64086884e-01,-9.45422530e-03,0.00000000e+00,0.00000000e+00,1.64086884e-01,9.45422530e-03,inf,inf
0.07021213,-2.91768946,-1.59730478e-01,-2.80312245e-02,0.00000000e+00,0.00000000e+00,1.59730478e-01,2.80312245e-02,inf,inf
0.05153133,-2.96893377,-1.70895843e-01,-1.83743852e-02,0.00000000e+00,0.00000000e+00,1.70895843e-01,1.83743852e-02,inf,inf
-0.02553968,2.92395800,-1.64071548e-01,-9.75527273e-03,0.00000000e+00,0.00000000e+00,1.64071548e-01,9.75527273e-03,inf,inf
