"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.17192282,0.47188450,2.82249580e-01,0.00000000e+00,2.82249580e-01,inf
-0.34783369,3.23026365,-9.13063530e-01,0.00000000e+00,9.13063530e-01,inf
-0.37470567,3.20663067,-9.91324168e-01,0.00000000e+00,9.91324168e-01,inf
-0.37984015,3.24869811,-1.00231539e+00,0.00000000e+00,1.00231539e+00,inf
0.34797149,-3.23047833,9.08323705e-01,0.00000000e+00,9.08323705e-01,inf
0.37475591,-3.20702251,9.86342273e-01,0.00000000e+00,9.86342273e-01,inf
0.37992170,-3.24893371,9.97417736e-01,0.00000000e+00,9.97417736e-01,inf
0.10840408,-3.32852946,2.66029327e-01,0.00000000e+00,2.66029327e-01,inf
0.07505370,-3.29749651,1.84523876e-01,0.00000000e+00,1.84523876e-01,inf
0.11189152,-3.27055607,2.78606490e-01,0.00000000e+00,2.78606490e-01,inf
-0.10837601,3.32854869,-2.71064636e-01,0.00000000e+00,2.71064636e-01,inf
-0.07500418,3.29751646,-1.89506085e-01,0.00000000e+00,1.89506085e-01,inf
-0.11181186,3.27057768,-2.83510163e-01,0.00000000e+00,2.83510163e-01,inf
-0.21092865,0.61556145,-3.56974610e-01,0.00000000e+00,3.56974610e-01,inf
-0.21316433,0.57235423,-3.59428466e-01,0.00000000e+00,3.59428466e-01,inf
-0.25734068,0.59263094,-4.35779624e-01,0.00000000e+00,4.35779624e-01,inf
-0.26067429,0.48057223,-4.37573312e-01,0.00000000e+00,4.37573312e-01,inf
-0.27799959,0.54318968,-4.69502824e-01,0.00000000e+00,4.69502824e-01,inf
-0.22874447,0.52640648,-3.84546825e-01,0.00000000e+00,3.84546825e-01,inf
-0.30921499,0.46515296,-5.20564930e-01,0.00000000e+00,5.20564930e-01,inf
-0.35946832,0.48359598,-6.08986512e-01,0.00000000e+00,6.08986512e-01,inf
-0.32644814,0.52799531,-5.52977490e-01,0.00000000e+00,5.52977490e-01,inf
-0.04889307,-2.21298813,-1.10908922e-01,0.00000000e+00,1.10908922e-01,inf
-0.09113004,-2.25170716,-2.06459859e-01,0.00000000e+00,2.06459859e-01,inf
-0.09879175,-2.20136750,-2.21144054e-01,0.00000000e+00,2.21144054e-01,inf
0.04908434,2.21286053,1.06223115e-01,0.00000000e+00,1.06223115e-01,inf
0.09145810,2.25154643,2.02081366e-01,0.00000000e+00,2.02081366e-01,inf
0.09910553,2.20137341,2.16732360e-01,0.00000000e+00,2.16732360e-01,inf
0.34299529,-0.00125805,5.64898884e-01,0.00000000e+00,5.64898884e-01,inf
0.35383430,0.05366269,5.83736740e-01,0.00000000e+00,5.83736740e-01,inf
0.38114855,0.02357816,6.31096781e-01,0.00000000e+00,6.31096781e-01,inf
-0.33683470,-1.84663899,-7.01539137e-01,0.00000000e+00,7.01539137e-01,inf
-0.34996115,-1.89688157,-7.37646588e-01,0.00000000e+00,7.37646588e-01,inf
-0.37773859,-1.86546785,-7.92878557e-01,0.00000000e+00,7.92878557e-01,inf
0.33709979,1.84589255,6.96879872e-01,0.00000000e+00,6.96879872e-01,inf
0.35017230,1.89591132,7.32837078e-01,0.00000000e+00,7.32837078e-01,inf
0.37782352,1.86462785,7.87812949e-01,0.00000000e+00,7.87812949e-01,inf
0.18439976,0.26325713,2.99668173e-01,0.00000000e+00,2.99668173e-01,inf
0.12475382,0.26838678,2.01260985e-01,0.00000000e+00,2.01260985e-01,inf
0.15218901,0.31407850,2.46929277e-01,0.00000000e+00,2.46929277e-01,inf
-0.15926073,0.24407872,-2.62935601e-01,0.00000000e+00,2.62935601e-01,inf
-0.14806077,0.18838679,-2.44037349e-01,0.00000000e+00,2.44037349e-01,inf
-0.19599909,0.20111901,-3.23310854e-01,0.00000000e+00,3.23310854e-01,inf
0.47720665,-2.02396920,1.04361071e+00,0.00000000e+00,1.04361071e+00,inf
0.47801569,-2.07573282,1.05765110e+00,0.00000000e+00,1.05765110e+00,inf
0.43710102,-2.05741043,9.57939990e-01,0.00000000e+00,9.57939990e-01,inf
-0.47710617,2.02390563,-1.04847078e+00,0.00000000e+00,1.04847078e+00,inf
-0.47792135,2.07566312,-1.06252266e+00,0.00000000e+00,1.06252266e+00,inf
-0.43687136,2.05731975,-9.62497200e-01,0.00000000e+00,9.62497200e-01,inf
-0.25719319,-2.61196990,-6.29701942e-01,0.00000000e+00,6.29701942e-01,inf
-0.22078644,-2.64613671,-5.43067511e-01,0.00000000e+00,5.43067511e-01,inf
-0.26889509,-2.65301934,-6.64134205e-01,0.00000000e+00,6.64134205e-01,inf
0.25729084,2.61201757,6.24842211e-01,0.00000000e+00,6.24842211e-01,inf
0.22064588,2.64620429,5.37616003e-01,0.00000000e+00,5.37616003e-01,inf
0.26879762,2.65301724,6.58779702e-01,0.00000000e+00,6.58779702e-01,inf
-0.18639326,2.57736622,-4.51735679e-01,0.00000000e+00,4.51735679e-01,inf
-0.19166454,2.52810093,-4.60006941e-01,0.00000000e+00,4.60006941e-01,inf
-0.22750700,2.57174460,-5.51617974e-01,0.00000000e+00,5.51617974e-01,inf
0.18627746,-2.57727291,4.46337782e-01,0.00000000e+00,4.46337782e-01,inf
0.19154935,-2.52794236,4.54607200e-01,0.00000000e+00,4.54607200e-01,inf
0.22744389,-2.57160520,5.46340052e-01,0.00000000e+00,5.46340052e-01,inf
-0.29767937,0.20142310,-4.94067777e-01,0.00000000e+00,4.94067777e-01,inf
-0.34857167,0.19427023,-5.81297363e-01,0.00000000e+00,5.81297363e-01,inf
-0.33303719,0.24017105,-5.55291756e-01,0.00000000e+00,5.55291756e-01,inf
0.04160626,0.16094212,6.50011762e-02,0.00000000e+00,6.50011762e-02,inf
0.07159065,0.20038587,1.13887504e-01,0.00000000e+00,1.13887504e-01,inf
0.08700182,0.15626134,1.38847978e-01,0.00000000e+00,1.38847978e-01,inf
-0.14352028,2.56854129,-3.47034365e-01,0.00000000e+00,3.47034365e-01,inf
-0.09833698,2.54523788,-2.37095806e-01,0.00000000e+00,2.37095806e-01,inf
-0.14299412,2.51705539,-3.42146556e-01,0.00000000e+00,3.42146556e-01,inf
0.14352164,-2.56840914,3.41918185e-01,0.00000000e+00,3.41918185e-01,inf
0.09828087,-2.54508919,2.31847481e-01,0.00000000e+00,2.31847481e-01,inf
0.14304734,-2.51684260,3.37154014e-01,0.00000000e+00,3.37154014e-01,inf
0.00120456,3.13125322,5.29898532e-04,0.00000000e+00,5.29898532e-04,inf
0.03093520,3.09313659,7.62883295e-02,0.00000000e+00,7.62883295e-02,inf
-0.01549928,3.07538794,-4.20111032e-02,0.00000000e+00,4.20111032e-02,inf
-0.00151363,-3.13112138,-6.42421610e-03,0.00000000e+00,6.42421610e-03,inf
-0.03157240,-3.09333832,-8.30211929e-02,0.00000000e+00,8.30211929e-02,inf
0.01522594,-3.07541193,3.62069031e-02,0.00000000e+00,3.62069031e-02,inf
0.32001777,2.29684050,7.30522991e-01,0.00000000e+00,7.30522991e-01,inf
0.36681026,2.29961059,8.42036821e-01,0.00000000e+00,8.42036821e-01,inf
0.34994528,2.25118875,7.93076373e-01,0.00000000e+00,7.93076373e-01,inf
-0.31980409,-2.29682344,-7.35124798e-01,0.00000000e+00,7.35124798e-01,inf
-0.36680230,-2.29958728,-8.47123161e-01,0.00000000e+00,8.47123161e-01,inf
-0.34985387,-2.25114565,-7.97963497e-01,0.00000000e+00,7.97963497e-01,inf
0.17691269,-2.01561110,3.74017815e-01,0.00000000e+00,3.74017815e-01,inf
0.11975437,-2.03532397,2.52798898e-01,0.00000000e+00,2.52798898e-01,inf
0.13288957,-1.99031979,2.78087024e-01,0.00000000e+00,2.78087024e-01,inf
-0.17688079,2.01545413,-3.79042419e-01,0.00000000e+00,3.79042419e-01,inf
-0.11970367,2.03518719,-2.57789319e-01,0.00000000e+00,2.57789319e-01,inf
-0.13295894,1.99012894,-2.83328626e-01,0.00000000e+00,2.83328626e-01,inf
-0.44921714,-2.25892232,-1.03714477e+00,0.00000000e+00,1.03714477e+00,inf
-0.39843365,-2.23679612,-9.10219697e-01,0.00000000e+00,9.10219697e-01,inf
-0.41041739,-2.28659766,-9.49301106e-01,0.00000000e+00,9.49301106e-01,inf
0.44904703,2.25899665,1.03164041e+00,0.00000000e+00,1.03164041e+00,inf
0.39834839,2.23691036,9.04931251e-01,0.00000000e+00,9.04931251e-01,inf
0.41018864,2.28662769,9.43645352e-01,0.00000000e+00,9.43645352e-01,inf
-0.19424408,0.32520704,-3.21985535e-01,0.00000000e+00,3.21985535e-01,inf
-0.23478680,0.31843285,-3.89666682e-01,0.00000000e+00,3.89666682e-01,inf
-0.23582453,0.36288635,-3.92352422e-01,0.00000000e+00,3.92352422e-01,inf
-0.44659813,-2.11950474,-9.98927918e-01,0.00000000e+00,9.98927918e-01,inf
-0.40296506,-2.09562007,-8.92113026e-01,0.00000000e+00,8.92113026e-01,inf
-0.39479237,-2.14646860,-8.83291111e-01,0.00000000e+00,8.83291111e-01,inf
0.44650686,2.11947966,9.93602303e-01,0.00000000e+00,9.93602303e-01,inf
0.40284100,2.09548565,8.86692177e-01,0.00000000e+00,8.86692177e-01,inf
0.39473279,2.14644022,8.78041308e-01,0.00000000e+00,8.78041308e-01,inf
-0.31793691,0.37584861,-5.32663888e-01,0.00000000e+00,5.32663888e-01,inf
-0.34346937,0.32987024,-5.75505314e-01,0.00000000e+00,5.75505314e-01,inf
-0.36798465,0.36316366,-6.19306236e-01,0.00000000e+00,6.19306236e-01,inf
0.48067474,0.03455347,8.08677918e-01,0.00000000e+00,8.08677918e-01,inf
0.44529528,0.04020692,7.44696928e-01,0.00000000e+00,7.44696928e-01,inf
0.47832440,0.08405289,8.04749602e-01,0.00000000e+00,8.04749602e-01,inf
-0.47788568,-1.91929696,-1.02670896e+00,0.00000000e+00,1.02670896e+00,inf
-0.48024107,-1.86968263,-1.02103102e+00,0.00000000e+00,1.02103102e+00,inf
-0.44396351,-1.87711155,-9.41060735e-01,0.00000000e+00,9.41060735e-01,inf
0.48022512,1.86956330,1.01586327e+00,0.00000000e+00,1.01586327e+00,inf
0.44397352,1.87681634,9.35916255e-01,0.00000000e+00,9.35916255e-01,inf
0.47787981,1.91913041,1.02155358e+00,0.00000000e+00,1.02155358e+00,inf
-0.30155825,2.21957299,-6.80302149e-01,0.00000000e+00,6.80302149e-01,inf
-0.32365625,2.27332697,-7.40431337e-01,0.00000000e+00,7.40431337e-01,inf
-0.27517437,2.25433441,-6.24514518e-01,0.00000000e+00,6.24514518e-01,inf
0.30176199,-2.21964117,6.75674995e-01,0.00000000e+00,6.75674995e-01,inf
0.32390546,-2.27339796,7.35922390e-01,0.00000000e+00,7.35922390e-01,inf
0.27529742,-2.25440012,6.19700298e-01,0.00000000e+00,6.19700298e-01,inf
0.26064665,-2.18866644,5.77293862e-01,0.00000000e+00,5.77293862e-01,inf
0.23640940,-2.22615836,5.26929449e-01,0.00000000e+00,5.26929449e-01,inf
0.20940082,-2.18824249,4.61665930e-01,0.00000000e+00,4.61665930e-01,inf
-0.26048621,2.18853409,-5.82021430e-01,0.00000000e+00,5.82021430e-01,inf
-0.23630938,2.22608857,-5.31801211e-01,0.00000000e+00,5.31801211e-01,inf
-0.20923025,2.18817849,-4.66383472e-01,0.00000000e+00,4.66383472e-01,inf
0.08087527,3.23074702,2.01700386e-01,0.00000000e+00,2.01700386e-01,inf
0.03301606,3.21751029,8.07898477e-02,0.00000000e+00,8.07898477e-02,inf
0.05097999,3.26213943,1.25333377e-01,0.00000000e+00,1.25333377e-01,inf
-0.08133747,-3.23048087,-2.07989874e-01,0.00000000e+00,2.07989874e-01,inf
-0.03334985,-3.21715671,-8.67469954e-02,0.00000000e+00,8.67469954e-02,inf
-0.05110227,-3.26174366,-1.30756777e-01,0.00000000e+00,1.30756777e-01,inf
-0.11479691,0.25578229,-1.89922503e-01,0.00000000e+00,1.89922503e-01,inf
-0.07407704,0.23546513,-1.23189874e-01,0.00000000e+00,1.23189874e-01,inf
-0.10572664,0.20219123,-1.74724183e-01,0.00000000e+00,1.74724183e-01,inf
0.47544331,-2.35403080,1.11990961e+00,0.00000000e+00,1.11990961e+00,inf
0.42781162,-2.32533009,9.95105972e-01,0.00000000e+00,9.95105972e-01,inf
0.47537812,-2.30054198,1.10628846e+00,0.00000000e+00,1.10628846e+00,inf
-0.47525005,2.30042623,-1.11105303e+00,0.00000000e+00,1.11105303e+00,inf
-0.47531016,2.35391610,-1.12465800e+00,0.00000000e+00,1.12465800e+00,inf
-0.42750181,2.32510645,-9.99403286e-01,0.00000000e+00,9.99403286e-01,inf
-0.17880763,1.48327021,-3.42749352e-01,0.00000000e+00,3.42749352e-01,inf
-0.15203031,1.53339182,-2.94268565e-01,0.00000000e+00,2.94268565e-01,inf
-0.13139895,1.49155467,-2.52413043e-01,0.00000000e+00,2.52413043e-01,inf
0.17847185,-1.48312917,3.36982618e-01,0.00000000e+00,3.36982618e-01,inf
0.15187835,-1.53340620,2.88866150e-01,0.00000000e+00,2.88866150e-01,inf
0.13133532,-1.49159538,2.47185685e-01,0.00000000e+00,2.47185685e-01,inf
-0.17506397,-0.34645416,-2.90390940e-01,0.00000000e+00,2.90390940e-01,inf
-0.13527226,-0.30362350,-2.24028942e-01,0.00000000e+00,2.24028942e-01,inf
-0.13177178,-0.35251633,-2.18761703e-01,0.00000000e+00,2.18761703e-01,inf
-0.03087158,1.08246852,-5.70787930e-02,0.00000000e+00,5.70787930e-02,inf
-0.03999683,1.04619771,-7.28152899e-02,0.00000000e+00,7.28152899e-02,inf
-0.07040150,1.06909736,-1.26743335e-01,0.00000000e+00,1.26743335e-01,inf
0.03121049,-1.08222237,5.25654610e-02,0.00000000e+00,5.25654610e-02,inf
0.04026465,-1.04598188,6.81735849e-02,0.00000000e+00,6.81735849e-02,inf
0.07073586,-1.06885118,1.22220372e-01,0.00000000e+00,1.22220372e-01,inf
-0.03451305,-0.75394779,-6.09360245e-02,0.00000000e+00,6.09360245e-02,inf
-0.04429702,-0.79157750,-7.78226921e-02,0.00000000e+00,7.78226921e-02,inf
-0.07568128,-0.76788972,-1.30860781e-01,0.00000000e+00,1.30860781e-01,inf
0.03979323,0.75069775,6.47262428e-02,0.00000000e+00,6.47262428e-02,inf
0.04999518,0.78863557,8.23687688e-02,0.00000000e+00,8.23687688e-02,inf
0.08572036,0.76226699,1.42716055e-01,0.00000000e+00,1.42716055e-01,inf
0.19013375,-0.86771932,3.25352593e-01,0.00000000e+00,3.25352593e-01,inf
0.14624789,-0.89870019,2.50026409e-01,0.00000000e+00,2.50026409e-01,inf
0.14067408,-0.83927209,2.38582078e-01,0.00000000e+00,2.38582078e-01,inf
-0.18959329,0.86688111,-3.29486991e-01,0.00000000e+00,3.29486991e-01,inf
-0.14617666,0.89828672,-2.54999458e-01,0.00000000e+00,2.54999458e-01,inf
-0.14004984,0.83841778,-2.42595848e-01,0.00000000e+00,2.42595848e-01,inf
0.03794602,-3.14085313,9.39951536e-02,0.00000000e+00,9.39951536e-02,inf
0.05351771,-3.08897364,1.33836318e-01,0.00000000e+00,1.33836318e-01,inf
0.07265667,-3.12535512,1.82590532e-01,0.00000000e+00,1.82590532e-01,inf
-0.03799376,3.14109723,-9.92231508e-02,0.00000000e+00,9.92231508e-02,inf
-0.05352616,3.08914133,-1.38965224e-01,0.00000000e+00,1.38965224e-01,inf
-0.07259062,3.12556253,-1.87528088e-01,0.00000000e+00,1.87528088e-01,inf
0.44075668,0.15037118,7.37866807e-01,0.00000000e+00,7.37866807e-01,inf
0.38512122,0.13671505,6.38968023e-01,0.00000000e+00,6.38968023e-01,inf
0.40225425,0.18139701,6.69803162e-01,0.00000000e+00,6.69803162e-01,inf
-0.21474006,1.50779045,-4.13983323e-01,0.00000000e+00,4.13983323e-01,inf
-0.22645009,1.55718981,-4.40953006e-01,0.00000000e+00,4.40953006e-01,inf
-0.18528080,1.55717894,-3.60356779e-01,0.00000000e+00,3.60356779e-01,inf
0.21394643,-1.50740483,4.07297423e-01,0.00000000e+00,4.07297423e-01,inf
0.22568642,-1.55699822,4.34327447e-01,0.00000000e+00,4.34327447e-01,inf
0.18485463,-1.55726297,3.54424223e-01,0.00000000e+00,3.54424223e-01,inf
-0.20723396,-0.31774590,-3.43517706e-01,0.00000000e+00,3.43517706e-01,inf
-0.21741601,-0.27227486,-3.59811569e-01,0.00000000e+00,3.59811569e-01,inf
-0.16662951,-0.27260197,-2.75477016e-01,0.00000000e+00,2.75477016e-01,inf
0.04379660,2.93398266,1.08400176e-01,0.00000000e+00,1.08400176e-01,inf
0.05061376,2.96953125,1.26030394e-01,0.00000000e+00,1.26030394e-01,inf
0.08300196,2.95406187,2.08304287e-01,0.00000000e+00,2.08304287e-01,inf
-0.04467064,-2.93376202,-1.15719509e-01,0.00000000e+00,1.15719509e-01,inf
-0.05149012,-2.96997419,-1.33371897e-01,0.00000000e+00,1.33371897e-01,inf
-0.08384547,-2.95394881,-2.15558487e-01,0.00000000e+00,2.15558487e-01,inf
-0.21939415,3.36507537,-5.47769695e-01,0.00000000e+00,5.47769695e-01,inf
-0.17476869,3.36209181,-4.34696476e-01,0.00000000e+00,4.34696476e-01,inf
-0.21479881,3.32374208,-5.42092686e-01,0.00000000e+00,5.42092686e-01,inf
0.21945444,-3.36510073,5.42814838e-01,0.00000000e+00,5.42814838e-01,inf
0.17482264,-3.36209561,4.29726511e-01,0.00000000e+00,4.29726511e-01,inf
0.21496838,-3.32378946,5.37419872e-01,0.00000000e+00,5.37419872e-01,inf
0.21835530,3.36604748,5.39808942e-01,0.00000000e+00,5.39808942e-01,inf
0.21138591,3.32657596,5.27746622e-01,0.00000000e+00,5.27746622e-01,inf
0.17350633,3.36323325,4.26229075e-01,0.00000000e+00,4.26229075e-01,inf
-0.21837803,-3.36611197,-5.44965920e-01,0.00000000e+00,5.44965920e-01,inf
-0.21146600,-3.32667861,-5.33047902e-01,0.00000000e+00,5.33047902e-01,inf
-0.17353758,-3.36325583,-4.31413920e-01,0.00000000e+00,4.31413920e-01,inf
0.13444617,0.17220593,2.16474765e-01,0.00000000e+00,2.16474765e-01,inf
0.11924508,0.21928789,1.91850841e-01,0.00000000e+00,1.91850841e-01,inf
0.17752974,0.21137032,2.87757519e-01,0.00000000e+00,2.87757519e-01,inf
-0.47537375,0.51440359,-8.19790246e-01,0.00000000e+00,8.19790246e-01,inf
-0.43701757,0.48054667,-7.47501105e-01,0.00000000e+00,7.47501105e-01,inf
-0.47796041,0.46368307,-8.21608795e-01,0.00000000e+00,8.21608795e-01,inf
0.22406868,2.80500927,5.61443399e-01,0.00000000e+00,5.61443399e-01,inf
0.17004259,2.81692454,4.24562830e-01,0.00000000e+00,4.24562830e-01,inf
0.21554032,2.85155071,5.43241432e-01,0.00000000e+00,5.43241432e-01,inf
-0.22414993,-2.80480085,-5.66734603e-01,0.00000000e+00,5.66734603e-01,inf
-0.17064357,-2.81689011,-4.31194384e-01,0.00000000e+00,4.31194384e-01,inf
-0.21576457,-2.85155114,-5.48922447e-01,0.00000000e+00,5.48922447e-01,inf
0.26649166,-0.50812075,4.43300808e-01,0.00000000e+00,4.43300808e-01,inf
0.28294894,-0.55976925,4.73548523e-01,0.00000000e+00,4.73548523e-01,inf
0.23544544,-0.54281956,3.91336448e-01,0.00000000e+00,3.91336448e-01,inf
0.13387028,-3.08875379,3.40111544e-01,0.00000000e+00,3.40111544e-01,inf
0.10201587,-3.10932000,2.57932451e-01,0.00000000e+00,2.57932451e-01,inf
0.09139428,-3.06928700,2.30794090e-01,0.00000000e+00,2.30794090e-01,inf
-0.13384745,3.08905505,-3.45160635e-01,0.00000000e+00,3.45160635e-01,inf
-0.10185708,3.10956814,-2.62630843e-01,0.00000000e+00,2.62630843e-01,inf
-0.09137511,3.06951468,-2.35853726e-01,0.00000000e+00,2.35853726e-01,inf
0.25863556,2.12773610,5.64968397e-01,0.00000000e+00,5.64968397e-01,inf
0.25181218,2.18149676,5.56371987e-01,0.00000000e+00,5.56371987e-01,inf
0.30277497,2.17184755,6.70812079e-01,0.00000000e+00,6.70812079e-01,inf
-0.25812797,-2.12777515,-5.68947832e-01,0.00000000e+00,5.68947832e-01,inf
-0.25122911,-2.18155041,-5.60171137e-01,0.00000000e+00,5.60171137e-01,inf
-0.30240303,-2.17192600,-6.75086245e-01,0.00000000e+00,6.75086245e-01,inf
-0.06181005,-2.65302372,-1.52929563e-01,0.00000000e+00,1.52929563e-01,inf
-0.11298532,-2.64746528,-2.77634335e-01,0.00000000e+00,2.77634335e-01,inf
-0.07831405,-2.61393464,-1.91731286e-01,0.00000000e+00,1.91731286e-01,inf
0.06095231,2.65319681,1.45738096e-01,0.00000000e+00,1.45738096e-01,inf
0.11229489,2.64767934,2.70851622e-01,0.00000000e+00,2.70851622e-01,inf
0.07765882,2.61407205,1.85040404e-01,0.00000000e+00,1.85040404e-01,inf
-0.26376933,2.33475473,-6.09116597e-01,0.00000000e+00,6.09116597e-01,inf
-0.26236518,2.29332016,-6.00195160e-01,0.00000000e+00,6.00195160e-01,inf
-0.30835833,2.31744170,-7.11565176e-01,0.00000000e+00,7.11565176e-01,inf
0.26376993,-2.33461892,6.03992019e-01,0.00000000e+00,6.03992019e-01,inf
0.26243189,-2.29329521,5.95238973e-01,0.00000000e+00,5.95238973e-01,inf
0.30850703,-2.31744590,7.06811521e-01,0.00000000e+00,7.06811521e-01,inf
0.34391274,-0.27980531,5.69896183e-01,0.00000000e+00,5.69896183e-01,inf
0.30288139,-0.23172132,4.98346435e-01,0.00000000e+00,4.98346435e-01,inf
0.35508022,-0.22159727,5.88002214e-01,0.00000000e+00,5.88002214e-01,inf
-0.28715017,-1.58024624,-5.63776024e-01,0.00000000e+00,5.63776024e-01,inf
-0.33761028,-1.60470491,-6.68776404e-01,0.00000000e+00,6.68776404e-01,inf
-0.33686670,-1.54623547,-6.59554162e-01,0.00000000e+00,6.59554162e-01,inf
0.28704164,1.58031839,5.58458024e-01,0.00000000e+00,5.58458024e-01,inf
0.33744603,1.60473992,6.63339828e-01,0.00000000e+00,6.63339828e-01,inf
0.33672814,1.54624946,6.54168108e-01,0.00000000e+00,6.54168108e-01,inf
0.09440494,-2.98483440,2.37781561e-01,0.00000000e+00,2.37781561e-01,inf
0.11263270,-2.93279333,2.83287173e-01,0.00000000e+00,2.83287173e-01,inf
0.14296275,-2.96597137,3.61896323e-01,0.00000000e+00,3.61896323e-01,inf
-0.09471947,2.98505297,-2.43699453e-01,0.00000000e+00,2.43699453e-01,inf
-0.11298303,2.93303091,-2.89295090e-01,0.00000000e+00,2.89295090e-01,inf
-0.14332012,2.96630538,-3.67935929e-01,0.00000000e+00,3.67935929e-01,inf
0.29288142,-1.84602094,6.02658709e-01,0.00000000e+00,6.02658709e-01,inf
0.24562988,-1.84494299,5.03010700e-01,0.00000000e+00,5.03010700e-01,inf
0.27674947,-1.80789293,5.63866983e-01,0.00000000e+00,5.63866983e-01,inf
-0.29279442,1.84667752,-6.07666311e-01,0.00000000e+00,6.07666311e-01,inf
-0.24556425,1.84570462,-5.08063295e-01,0.00000000e+00,5.08063295e-01,inf
-0.27690189,1.80829453,-5.69342200e-01,0.00000000e+00,5.69342200e-01,inf
-0.28510998,0.02454622,-4.71246109e-01,0.00000000e+00,4.71246109e-01,inf
-0.24214928,0.01871657,-3.99017489e-01,0.00000000e+00,3.99017489e-01,inf
-0.27262083,-0.01808033,-4.50143379e-01,0.00000000e+00,4.50143379e-01,inf
-0.17642821,-1.60671938,-3.46474777e-01,0.00000000e+00,3.46474777e-01,inf
-0.12412877,-1.60534954,-2.43888976e-01,0.00000000e+00,2.43888976e-01,inf
-0.14111563,-1.64786137,-2.79481795e-01,0.00000000e+00,2.79481795e-01,inf
0.17621617,1.60680512,3.40956538e-01,0.00000000e+00,3.40956538e-01,inf
0.12396035,1.60540863,2.38453230e-01,0.00000000e+00,2.38453230e-01,inf
0.14087709,1.64799704,2.73910964e-01,0.00000000e+00,2.73910964e-01,inf
-0.31073422,-2.93720720,-8.05743813e-01,0.00000000e+00,8.05743813e-01,inf
-0.32898588,-2.90119451,-8.51252885e-01,0.00000000e+00,8.51252885e-01,inf
-0.28120733,-2.90639468,-7.24253123e-01,0.00000000e+00,7.24253123e-01,inf
0.31067702,2.93699912,8.00459503e-01,0.00000000e+00,8.00459503e-01,inf
0.32903106,2.90090252,8.46234906e-01,0.00000000e+00,8.46234906e-01,inf
0.28115233,2.90612823,7.18974594e-01,0.00000000e+00,7.18974594e-01,inf
-0.45054130,-2.39438084,-1.07256257e+00,0.00000000e+00,1.07256257e+00,inf
-0.41173289,-2.36431529,-9.69226257e-01,0.00000000e+00,9.69226257e-01,inf
-0.40167125,-2.41443415,-9.55089918e-01,0.00000000e+00,9.55089918e-01,inf
0.45047273,2.39437587,1.06728291e+00,0.00000000e+00,1.06728291e+00,inf
0.41160240,2.36431009,9.63796494e-01,0.00000000e+00,9.63796494e-01,inf
0.40158579,2.41444326,9.49773348e-01,0.00000000e+00,9.49773348e-01,inf
-0.19683049,2.84036309,-4.99527939e-01,0.00000000e+00,4.99527939e-01,inf
-0.14335220,2.85596386,-3.63850378e-01,0.00000000e+00,3.63850378e-01,inf
-0.15426715,2.81475501,-3.89410449e-01,0.00000000e+00,3.89410449e-01,inf
0.19632084,-2.84028584,4.93106752e-01,0.00000000e+00,4.93106752e-01,inf
0.14273854,-2.85593175,3.57181638e-01,0.00000000e+00,3.57181638e-01,inf
0.15366122,-2.81476999,3.82770418e-01,0.00000000e+00,3.82770418e-01,inf
0.21188565,-1.76049684,4.24779293e-01,0.00000000e+00,4.24779293e-01,inf
0.24985465,-1.77933405,5.04648067e-01,0.00000000e+00,5.04648067e-01,inf
0.21523738,-1.81372107,4.36573188e-01,0.00000000e+00,4.36573188e-01,inf
-0.21209828,1.76098936,-4.30367050e-01,0.00000000e+00,4.30367050e-01,inf
-0.25004690,1.77983409,-5.10205947e-01,0.00000000e+00,5.10205947e-01,inf
