"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.35119552,-2.92151078,8.68924115e-01,0.00000000e+00,8.68924115e-01,inf
0.35556011,-2.96837809,8.90697516e-01,0.00000000e+00,8.90697516e-01,inf
0.31222990,-2.94880347,7.71667352e-01,0.00000000e+00,7.71667352e-01,inf
-0.35125510,2.92199083,-8.70847094e-01,0.00000000e+00,8.70847094e-01,inf
-0.35552244,2.96883905,-8.92344935e-01,0.00000000e+00,8.92344935e-01,inf
-0.31221738,2.94939203,-7.73401995e-01,0.00000000e+00,7.73401995e-01,inf
0.47469325,-3.05357900,1.24366552e+00,0.00000000e+00,1.24366552e+00,inf
0.42974827,-3.01779762,1.10616647e+00,0.00000000e+00,1.10616647e+00,inf
0.47476728,-3.00155184,1.23234310e+00,0.00000000e+00,1.23234310e+00,inf
-0.47464817,3.05361547,-1.24519833e+00,0.00000000e+00,1.24519833e+00,inf
-0.42963613,3.01793955,-1.10753871e+00,0.00000000e+00,1.10753871e+00,inf
-0.47473730,3.00169670,-1.23394871e+00,0.00000000e+00,1.23394871e+00,inf
-0.26169460,3.02730272,-6.52525767e-01,0.00000000e+00,6.52525767e-01,inf
-0.22161235,3.02690274,-5.49241426e-01,0.00000000e+00,5.49241426e-01,inf
-0.25317763,2.99384194,-6.26740883e-01,0.00000000e+00,6.26740883e-01,inf
0.26207066,-3.02700155,6.51815476e-01,0.00000000e+00,6.51815476e-01,inf
0.22172065,-3.02628552,5.47804336e-01,0.00000000e+00,5.47804336e-01,inf
0.25324154,-2.99303248,6.25160892e-01,0.00000000e+00,6.25160892e-01,inf
-0.31905220,3.05301464,-8.06835835e-01,0.00000000e+00,8.06835835e-01,inf
-0.35705227,3.04096199,-9.08554974e-01,0.00000000e+00,9.08554974e-01,inf
-0.35047509,3.08620573,-8.95552720e-01,0.00000000e+00,8.95552720e-01,inf
0.31954441,-3.05315533,8.06519619e-01,0.00000000e+00,8.06519619e-01,inf
0.35743913,-3.04097266,9.07961508e-01,0.00000000e+00,9.07961508e-01,inf
0.35085155,-3.08623147,8.94930835e-01,0.00000000e+00,8.94930835e-01,inf
-0.32071699,2.72888645,-7.34929119e-01,0.00000000e+00,7.34929119e-01,inf
-0.35589892,2.75179653,-8.32237537e-01,0.00000000e+00,8.32237537e-01,inf
-0.32497075,2.76571451,-7.58683951e-01,0.00000000e+00,7.58683951e-01,inf
0.32078540,-2.72895534,7.33468633e-01,0.00000000e+00,7.33468633e-01,inf
0.35595607,-2.75184924,8.30746354e-01,0.00000000e+00,8.30746354e-01,inf
0.32505136,-2.76581925,7.57266798e-01,0.00000000e+00,7.57266798e-01,inf
0.21012031,3.36469536,5.08044071e-01,0.00000000e+00,5.08044071e-01,inf
0.18448388,3.32281510,4.49247517e-01,0.00000000e+00,4.49247517e-01,inf
0.16293235,3.36447896,3.90990038e-01,0.00000000e+00,3.90990038e-01,inf
-0.21015074,-3.36472649,-5.09773573e-01,0.00000000e+00,5.09773573e-01,inf
-0.18448719,-3.32287331,-4.50905380e-01,0.00000000e+00,4.50905380e-01,inf
-0.16293363,-3.36451436,-3.92646584e-01,0.00000000e+00,3.92646584e-01,inf
-0.44564816,-1.38815971,-6.99321838e-01,0.00000000e+00,6.99321838e-01,inf
-0.40853033,-1.35348664,-6.23194143e-01,0.00000000e+00,6.23194143e-01,inf
-0.39842694,-1.38872046,-6.04561697e-01,0.00000000e+00,6.04561697e-01,inf
0.44558294,1.38798862,6.97524682e-01,0.00000000e+00,6.97524682e-01,inf
0.40841086,1.35330261,6.21294925e-01,0.00000000e+00,6.21294925e-01,inf
0.39828153,1.38853102,6.02612337e-01,0.00000000e+00,6.02612337e-01,inf
-0.44549955,1.38795600,-6.99015617e-01,0.00000000e+00,6.99015617e-01,inf
-0.39830218,1.38850690,-6.04307866e-01,0.00000000e+00,6.04307866e-01,inf
-0.40833984,1.35334929,-6.22811713e-01,0.00000000e+00,6.22811713e-01,inf
0.44554828,-1.38808755,6.97463395e-01,0.00000000e+00,6.97463395e-01,inf
0.39835064,-1.38861191,6.02750374e-01,0.00000000e+00,6.02750374e-01,inf
0.40846358,-1.35348477,6.21404619e-01,0.00000000e+00,6.21404619e-01,inf
0.47620586,0.23049928,6.46308906e-01,0.00000000e+00,6.46308906e-01,inf
0.47793747,0.17878683,6.44136252e-01,0.00000000e+00,6.44136252e-01,inf
0.43530338,0.19275021,5.68445956e-01,0.00000000e+00,5.68445956e-01,inf
-0.47614353,-0.23054370,-6.47857268e-01,0.00000000e+00,6.47857268e-01,inf
-0.47789280,-0.17882867,-6.45717271e-01,0.00000000e+00,6.45717271e-01,inf
-0.43525537,-0.19278413,-5.70020443e-01,0.00000000e+00,5.70020443e-01,inf
0.47617669,-0.23047495,6.46252034e-01,0.00000000e+00,6.46252034e-01,inf
0.43530331,-0.19269823,5.68439572e-01,0.00000000e+00,5.68439572e-01,inf
0.47791470,-0.17880800,6.44097401e-01,0.00000000e+00,6.44097401e-01,inf
-0.47617240,0.23057628,-6.47913420e-01,0.00000000e+00,6.47913420e-01,inf
-0.43531327,0.19280536,-5.70125513e-01,0.00000000e+00,5.70125513e-01,inf
-0.47789924,0.17886350,-6.45732676e-01,0.00000000e+00,6.45732676e-01,inf
0.31854136,2.96230076,7.90774087e-01,0.00000000e+00,7.90774087e-01,inf
0.30416086,3.00227672,7.59178731e-01,0.00000000e+00,7.59178731e-01,inf
0.34968880,2.99030201,8.78978634e-01,0.00000000e+00,8.78978634e-01,inf
-0.31843160,-2.96223956,-7.92128550e-01,0.00000000e+00,7.92128550e-01,inf
-0.30399092,-3.00219566,-7.60372487e-01,0.00000000e+00,7.60372487e-01,inf
-0.34950752,-2.99014294,-8.80116360e-01,0.00000000e+00,8.80116360e-01,inf
-0.47634882,-2.20584598,-9.49403157e-01,0.00000000e+00,9.49403157e-01,inf
-0.47792311,-2.15582657,-9.43281094e-01,0.00000000e+00,9.43281094e-01,inf
-0.43645176,-2.17014420,-8.47446703e-01,0.00000000e+00,8.47446703e-01,inf
0.47651969,2.20604035,9.48188729e-01,0.00000000e+00,9.48188729e-01,inf
0.47803401,2.15597603,9.41912610e-01,0.00000000e+00,9.41912610e-01,inf
0.43680116,2.17051268,8.46670261e-01,0.00000000e+00,8.46670261e-01,inf
0.47656981,-2.20600599,9.48303286e-01,0.00000000e+00,9.48303286e-01,inf
0.43688624,-2.17046586,8.46864274e-01,0.00000000e+00,8.46864274e-01,inf
0.47805247,-2.15596511,9.41955183e-01,0.00000000e+00,9.41955183e-01,inf
-0.47646715,2.20606300,-9.49725230e-01,0.00000000e+00,9.49725230e-01,inf
-0.43675198,2.17056117,-8.48218386e-01,0.00000000e+00,8.48218386e-01,inf
-0.47803245,2.15599394,-9.43570402e-01,0.00000000e+00,9.43570402e-01,inf
0.32051260,2.36986734,5.83191405e-01,0.00000000e+00,5.83191405e-01,inf
0.33453904,2.40145284,6.25277186e-01,0.00000000e+00,6.25277186e-01,inf
0.35541956,2.37040731,6.74730379e-01,0.00000000e+00,6.74730379e-01,inf
-0.32050503,-2.36981269,-5.84824005e-01,0.00000000e+00,5.84824005e-01,inf
-0.33453491,-2.40140938,-6.26916282e-01,0.00000000e+00,6.26916282e-01,inf
-0.35541171,-2.37030001,-6.76350747e-01,0.00000000e+00,6.76350747e-01,inf
-0.32061429,2.36977022,-5.85106335e-01,0.00000000e+00,5.85106335e-01,inf
-0.35543622,2.37028304,-6.76417115e-01,0.00000000e+00,6.76417115e-01,inf
-0.33459705,2.40138558,-6.27077909e-01,0.00000000e+00,6.27077909e-01,inf
0.32062935,-2.36976754,5.83489535e-01,0.00000000e+00,5.83489535e-01,inf
0.35549848,-2.37027198,6.74919652e-01,0.00000000e+00,6.74919652e-01,inf
0.33459863,-2.40138343,6.25424901e-01,0.00000000e+00,6.25424901e-01,inf
0.33798812,-2.70090633,7.65508051e-01,0.00000000e+00,7.65508051e-01,inf
0.37274214,-2.68861372,8.48196596e-01,0.00000000e+00,8.48196596e-01,inf
0.37423318,-2.72281884,8.66339830e-01,0.00000000e+00,8.66339830e-01,inf
-0.33792214,2.70091145,-7.66999970e-01,0.00000000e+00,7.66999970e-01,inf
-0.37264862,2.68863387,-8.49622168e-01,0.00000000e+00,8.49622168e-01,inf
-0.37412764,2.72281676,-8.67724796e-01,0.00000000e+00,8.67724796e-01,inf
-0.20279205,-2.23257231,-3.20084327e-01,0.00000000e+00,3.20084327e-01,inf
-0.23017856,-2.25353168,-3.73451209e-01,0.00000000e+00,3.73451209e-01,inf
-0.23759409,-2.22146752,-3.96934647e-01,0.00000000e+00,3.96934647e-01,inf
0.20286770,2.23259018,3.18577234e-01,0.00000000e+00,3.18577234e-01,inf
0.23024833,2.25353223,3.71947459e-01,0.00000000e+00,3.71947459e-01,inf
0.23779884,2.22147090,3.95715794e-01,0.00000000e+00,3.95715794e-01,inf
0.20053468,1.97119995,3.17927067e-01,0.00000000e+00,3.17927067e-01,inf
0.22958213,1.98053854,3.75020252e-01,0.00000000e+00,3.75020252e-01,inf
0.22779613,1.95038451,3.64926323e-01,0.00000000e+00,3.64926323e-01,inf
-0.20046050,-1.97115241,-3.19432854e-01,0.00000000e+00,3.19432854e-01,inf
-0.22942607,-1.98047658,-3.76364367e-01,0.00000000e+00,3.76364367e-01,inf
-0.22768328,-1.95034319,-3.66357254e-01,0.00000000e+00,3.66357254e-01,inf
-0.20048439,1.97110818,-3.19468265e-01,0.00000000e+00,3.19468265e-01,inf
-0.22770415,1.95030822,-3.66389232e-01,0.00000000e+00,3.66389232e-01,inf
-0.22946969,1.98034610,-3.76421493e-01,0.00000000e+00,3.76421493e-01,inf
0.20043710,-1.97113878,3.17731819e-01,0.00000000e+00,3.17731819e-01,inf
0.22772234,-1.95029111,3.64766414e-01,0.00000000e+00,3.64766414e-01,inf
0.22943836,-1.98038745,3.74716435e-01,0.00000000e+00,3.74716435e-01,inf
-0.20287340,2.23253751,-3.20266048e-01,0.00000000e+00,3.20266048e-01,inf
-0.23780947,2.22137810,-3.97417088e-01,0.00000000e+00,3.97417088e-01,inf
-0.23025415,2.25351643,-3.73623861e-01,0.00000000e+00,3.73623861e-01,inf
0.20282549,-2.23252267,3.18510403e-01,0.00000000e+00,3.18510403e-01,inf
0.23766780,-2.22135005,3.95456074e-01,0.00000000e+00,3.95456074e-01,inf
0.23016944,-2.25348402,3.71784885e-01,0.00000000e+00,3.71784885e-01,inf
0.20049071,1.13010036,2.38628212e-01,0.00000000e+00,2.38628212e-01,inf
0.22960994,1.13930052,2.86537188e-01,0.00000000e+00,2.86537188e-01,inf
0.22778473,1.10931511,2.76593668e-01,0.00000000e+00,2.76593668e-01,inf
-0.20045807,-1.13011816,-2.40238933e-01,0.00000000e+00,2.40238933e-01,inf
-0.22952612,-1.13936355,-2.88073050e-01,0.00000000e+00,2.88073050e-01,inf
-0.22774486,-1.10935124,-2.78194531e-01,0.00000000e+00,2.78194531e-01,inf
-0.20277883,-1.39167618,-2.40636680e-01,0.00000000e+00,2.40636680e-01,inf
-0.23015635,-1.41259703,-2.82010258e-01,0.00000000e+00,2.82010258e-01,inf
-0.23763355,-1.38028484,-3.03025087e-01,0.00000000e+00,3.03025087e-01,inf
0.20274855,1.39162471,2.38948830e-01,0.00000000e+00,2.38948830e-01,inf
0.23018851,1.41253827,2.80426825e-01,0.00000000e+00,2.80426825e-01,inf
0.23759658,1.38020320,3.01328467e-01,0.00000000e+00,3.01328467e-01,inf
-0.20050157,1.13020060,-2.40330645e-01,0.00000000e+00,2.40330645e-01,inf
-0.22780258,1.10939048,-2.78298082e-01,0.00000000e+00,2.78298082e-01,inf
-0.22955815,1.13937207,-2.88129587e-01,0.00000000e+00,2.88129587e-01,inf
0.20047963,-1.13022866,2.38649322e-01,0.00000000e+00,2.38649322e-01,inf
0.22779969,-1.10940729,2.76642898e-01,0.00000000e+00,2.76642898e-01,inf
0.22951390,-1.13944800,2.86419256e-01,0.00000000e+00,2.86419256e-01,inf
-0.20278608,1.39155066,-2.40690455e-01,0.00000000e+00,2.40690455e-01,inf
-0.23760403,1.38015164,-3.03011140e-01,0.00000000e+00,3.03011140e-01,inf
-0.23018513,1.41248857,-2.82092624e-01,0.00000000e+00,2.82092624e-01,inf
0.20275313,-1.39154741,2.38976647e-01,0.00000000e+00,2.38976647e-01,inf
0.23756445,-1.38021303,3.01275087e-01,0.00000000e+00,3.01275087e-01,inf
0.23015482,-1.41252021,2.80374158e-01,0.00000000e+00,2.80374158e-01,inf
-0.20056070,0.28921528,-2.02167613e-01,0.00000000e+00,2.02167613e-01,inf
-0.22786388,0.26843615,-2.36183773e-01,0.00000000e+00,2.36183773e-01,inf
-0.22968444,0.29830891,-2.46175421e-01,0.00000000e+00,2.46175421e-01,inf
0.20048806,-0.28913272,2.00380753e-01,0.00000000e+00,2.00380753e-01,inf
0.22777271,-0.26836403,2.34370726e-01,0.00000000e+00,2.34370726e-01,inf
0.22958135,-0.29823937,2.44346918e-01,0.00000000e+00,2.44346918e-01,inf
-0.20281449,-0.55080864,-2.04353087e-01,0.00000000e+00,2.04353087e-01,inf
-0.23015365,-0.57171339,-2.39607778e-01,0.00000000e+00,2.39607778e-01,inf
-0.23766307,-0.53941851,-2.58884968e-01,0.00000000e+00,2.58884968e-01,inf
0.20284743,0.55075506,2.02761307e-01,0.00000000e+00,2.02761307e-01,inf
0.23015200,0.57160018,2.37975057e-01,0.00000000e+00,2.37975057e-01,inf
0.23767854,0.53927910,2.57282903e-01,0.00000000e+00,2.57282903e-01,inf
0.20285104,-0.55075110,2.02761710e-01,0.00000000e+00,2.02761710e-01,inf
0.23771802,-0.53926107,2.57339616e-01,0.00000000e+00,2.57339616e-01,inf
0.23011610,-0.57163408,2.37908775e-01,0.00000000e+00,2.37908775e-01,inf
-0.20286384,0.55075455,-2.04442033e-01,0.00000000e+00,2.04442033e-01,inf
-0.23772374,0.53929432,-2.59005325e-01,0.00000000e+00,2.59005325e-01,inf
-0.23018747,0.57161627,-2.39683455e-01,0.00000000e+00,2.39683455e-01,inf
-0.20042174,-0.28920224,-2.01961598e-01,0.00000000e+00,2.01961598e-01,inf
-0.22944526,-0.29838284,-2.45836806e-01,0.00000000e+00,2.45836806e-01,inf
-0.22773772,-0.26840722,-2.35987328e-01,0.00000000e+00,2.35987328e-01,inf
0.20038282,0.28921033,2.00252855e-01,0.00000000e+00,2.00252855e-01,inf
0.22936993,0.29838505,2.44070963e-01,0.00000000e+00,2.44070963e-01,inf
0.22771740,0.26840972,2.34300825e-01,0.00000000e+00,2.34300825e-01,inf
-0.07841430,-3.24606307,-1.92849466e-01,0.00000000e+00,1.92849466e-01,inf
-0.08151066,-3.28255742,-1.99287040e-01,0.00000000e+00,1.99287040e-01,inf
-0.12459783,-3.26681902,-3.06226390e-01,0.00000000e+00,3.06226390e-01,inf
0.07895744,3.24618014,1.92524508e-01,0.00000000e+00,1.92524508e-01,inf
0.08206625,3.28264743,1.98987606e-01,0.00000000e+00,1.98987606e-01,inf
0.12492241,3.26681851,3.05371383e-01,0.00000000e+00,3.05371383e-01,inf
-0.32046093,-1.52873243,-4.43637105e-01,0.00000000e+00,4.43637105e-01,inf
-0.33447481,-1.56023170,-4.74758343e-01,0.00000000e+00,4.74758343e-01,inf
-0.35525586,-1.52859499,-5.18334380e-01,0.00000000e+00,5.18334380e-01,inf
0.32045244,1.52873175,4.41959729e-01,0.00000000e+00,4.41959729e-01,inf
0.33445397,1.56022911,4.73053411e-01,0.00000000e+00,4.73053411e-01,inf
0.35522250,1.52858911,5.16603429e-01,0.00000000e+00,5.16603429e-01,inf
-0.32048523,1.52873846,-4.43687984e-01,0.00000000e+00,4.43687984e-01,inf
-0.35526814,1.52864392,-5.18361788e-01,0.00000000e+00,5.18361788e-01,inf
-0.33445743,1.56026173,-4.74721621e-01,0.00000000e+00,4.74721621e-01,inf
0.32046384,-1.52872224,4.41984591e-01,0.00000000e+00,4.41984591e-01,inf
0.35522277,-1.52861984,5.16607627e-01,0.00000000e+00,5.16607627e-01,inf
0.33444489,-1.56025498,4.73036897e-01,0.00000000e+00,4.73036897e-01,inf
-0.47642730,-1.35993465,-7.59718265e-01,0.00000000e+00,7.59718265e-01,inf
-0.47796070,-1.30986303,-7.58157156e-01,0.00000000e+00,7.58157156e-01,inf
-0.43663520,-1.32535688,-6.76880828e-01,0.00000000e+00,6.76880828e-01,inf
0.47797135,1.30984260,7.56519682e-01,0.00000000e+00,7.56519682e-01,inf
0.43665381,1.32527427,6.75254103e-01,0.00000000e+00,6.75254103e-01,inf
0.47641904,1.35988681,7.58041074e-01,0.00000000e+00,7.58041074e-01,inf
-0.47637723,1.35989294,-7.59615810e-01,0.00000000e+00,7.59615810e-01,inf
-0.43656956,1.32530592,-6.76747447e-01,0.00000000e+00,6.76747447e-01,inf
-0.47794410,1.30985149,-7.58124152e-01,0.00000000e+00,7.58124152e-01,inf
0.47641563,-1.35995237,7.58041198e-01,0.00000000e+00,7.58041198e-01,inf
0.43667510,-1.32540248,6.75306172e-01,0.00000000e+00,6.75306172e-01,inf
0.47798976,-1.30989254,7.56562470e-01,0.00000000e+00,7.56562470e-01,inf
0.30075511,-3.02011151,7.52563556e-01,0.00000000e+00,7.52563556e-01,inf
0.29520830,-2.98442931,7.33029403e-01,0.00000000e+00,7.33029403e-01,inf
0.33615224,-3.00326218,8.44693054e-01,0.00000000e+00,8.44693054e-01,inf
-0.30036372,3.02026019,-7.53199526e-01,0.00000000e+00,7.53199526e-01,inf
-0.29501587,2.98492628,-7.34256270e-01,0.00000000e+00,7.34256270e-01,inf
-0.33589207,3.00342968,-8.45675806e-01,0.00000000e+00,8.45675806e-01,inf
0.44537467,0.54352335,6.06664429e-01,0.00000000e+00,6.06664429e-01,inf
0.40813644,0.51002193,5.40680061e-01,0.00000000e+00,5.40680061e-01,inf
0.39811338,0.54555402,5.21937832e-01,0.00000000e+00,5.21937832e-01,inf
-0.44543315,-0.54353458,-6.08425704e-01,0.00000000e+00,6.08425704e-01,inf
-0.40822087,-0.51006544,-5.42485035e-01,0.00000000e+00,5.42485035e-01,inf
-0.39818360,-0.54562183,-5.23713147e-01,0.00000000e+00,5.23713147e-01,inf
-0.44542734,0.54344244,-6.08418358e-01,0.00000000e+00,6.08418358e-01,inf
-0.39820857,0.54547151,-5.23765699e-01,0.00000000e+00,5.23765699e-01,inf
-0.40820554,0.50991095,-5.42459950e-01,0.00000000e+00,5.42459950e-01,inf
0.44541977,-0.54343021,6.06747504e-01,0.00000000e+00,6.06747504e-01,inf
0.39824294,-0.54547778,5.22165899e-01,0.00000000e+00,5.22165899e-01,inf
0.40827661,-0.50992004,5.40925808e-01,0.00000000e+00,5.40925808e-01,inf
0.32029015,0.68747840,3.70856894e-01,0.00000000e+00,3.70856894e-01,inf
0.33432752,0.71899251,3.95023610e-01,0.00000000e+00,3.95023610e-01,inf
0.35494197,0.68669570,4.35524346e-01,0.00000000e+00,4.35524346e-01,inf
-0.32045420,-0.68749229,-3.72822832e-01,0.00000000e+00,3.72822832e-01,inf
-0.33446337,-0.71898395,-3.96938706e-01,0.00000000e+00,3.96938706e-01,inf
-0.35510723,-0.68672331,-4.37490571e-01,0.00000000e+00,4.37490571e-01,inf
0.32049813,-0.68746555,3.71248772e-01,0.00000000e+00,3.71248772e-01,inf
0.35519179,-0.68667972,4.35992435e-01,0.00000000e+00,4.35992435e-01,inf
0.33447038,-0.71897282,3.95295128e-01,0.00000000e+00,3.95295128e-01,inf
-0.32049079,0.68745881,-3.72893432e-01,0.00000000e+00,3.72893432e-01,inf
-0.35515883,0.68665833,-4.37589643e-01,0.00000000e+00,4.37589643e-01,inf
-0.33445250,0.71896430,-3.96918893e-01,0.00000000e+00,3.96918893e-01,inf
0.34535929,2.89909690,8.48174257e-01,0.00000000e+00,8.48174257e-01,inf
0.38471476,2.89206096,9.51199768e-01,0.00000000e+00,9.51199768e-01,inf
0.36455846,2.86247206,8.89209788e-01,0.00000000e+00,8.89209788e-01,inf
-0.34533117,-2.89901451,-8.49737079e-01,0.00000000e+00,8.49737079e-01,inf
-0.38470650,-2.89188221,-9.52783394e-01,0.00000000e+00,9.52783394e-01,inf
-0.36447951,-2.86225383,-8.90595868e-01,0.00000000e+00,8.90595868e-01,inf
-0.12336814,3.34317275,-2.97944716e-01,0.00000000e+00,2.97944716e-01,inf
-0.09823986,3.30246270,-2.39325152e-01,0.00000000e+00,2.39325152e-01,inf
-0.14715502,3.30644156,-3.59485708e-01,0.00000000e+00,3.59485708e-01,inf
0.12337188,-3.34314006,2.96300266e-01,0.00000000e+00,2.96300266e-01,inf
0.09829965,-3.30234317,2.37819475e-01,0.00000000e+00,2.37819475e-01,inf
0.14716218,-3.30632809,3.57855412e-01,0.00000000e+00,3.57855412e-01,inf
-0.32015706,0.15398047,-3.61255299e-01,0.00000000e+00,3.61255299e-01,inf
-0.33422524,0.12247998,-3.81245159e-01,0.00000000e+00,3.81245159e-01,inf
-0.35452504,0.15606817,-4.22114431e-01,0.00000000e+00,4.22114431e-01,inf
0.32020020,-0.15402305,3.59682249e-01,0.00000000e+00,3.59682249e-01,inf
0.33431576,-0.12248919,3.79749785e-01,0.00000000e+00,3.79749785e-01,inf
0.35457577,-0.15612942,4.20557474e-01,0.00000000e+00,4.20557474e-01,inf
-0.32013733,-0.15403966,-3.61230077e-01,0.00000000e+00,3.61230077e-01,inf
-0.35447043,-0.15616876,-4.22032633e-01,0.00000000e+00,4.22032633e-01,inf
-0.33419641,-0.12251893,-3.81198927e-01,0.00000000e+00,3.81198927e-01,inf
0.32013553,0.15403311,3.59568820e-01,0.00000000e+00,3.59568820e-01,inf
0.35446946,0.15614556,4.20370697e-01,0.00000000e+00,4.20370697e-01,inf
0.33420364,0.12249272,3.79551155e-01,0.00000000e+00,3.79551155e-01,inf
0.47631405,3.05120022,1.24798144e+00,0.00000000e+00,1.24798144e+00,inf
0.47809011,3.00118643,1.24192392e+00,0.00000000e+00,1.24192392e+00,inf
0.43665386,3.01349459,1.12498634e+00,0.00000000e+00,1.12498634e+00,inf
-0.47621714,-3.05102439,-1.24932161e+00,0.00000000e+00,1.24932161e+00,inf
-0.47800839,-3.00106222,-1.24331759e+00,0.00000000e+00,1.24331759e+00,inf
-0.43645933,-3.01322066,-1.12603181e+00,0.00000000e+00,1.12603181e+00,inf
0.35419474,3.06013357,9.01519435e-01,0.00000000e+00,9.01519435e-01,inf
0.36231348,3.02586589,9.19122545e-01,0.00000000e+00,9.19122545e-01,inf
0.31824393,3.03766222,8.01403780e-01,0.00000000e+00,8.01403780e-01,inf
-0.35381576,-3.06002401,-9.02118978e-01,0.00000000e+00,9.02118978e-01,inf
-0.36203987,-3.02567244,-9.19998691e-01,0.00000000e+00,9.19998691e-01,inf
-0.31799682,-3.03756664,-8.02383702e-01,0.00000000e+00,8.02383702e-01,inf
-0.47641624,0.61611882,-6.64236445e-01,0.00000000e+00,6.64236445e-01,inf
-0.47802526,0.66738651,-6.67253198e-01,0.00000000e+00,6.67253198e-01,inf
-0.43584266,0.65314230,-5.88382776e-01,0.00000000e+00,5.88382776e-01,inf
0.47645079,-0.61610240,6.62642303e-01,0.00000000e+00,6.62642303e-01,inf
0.47803631,-0.66735135,6.65617000e-01,0.00000000e+00,6.65617000e-01,inf
0.43590776,-0.65313660,5.86845413e-01,0.00000000e+00,5.86845413e-01,inf
-0.47634832,-0.61611373,-6.64110779e-01,0.00000000e+00,6.64110779e-01,inf
-0.43569417,-0.65313763,-5.88105958e-01,0.00000000e+00,5.88105958e-01,inf
-0.47794633,-0.66735870,-6.67105689e-01,0.00000000e+00,6.67105689e-01,inf
0.47638963,0.61607480,6.62529983e-01,0.00000000e+00,6.62529983e-01,inf
0.43579957,0.65309674,5.86646312e-01,0.00000000e+00,5.86646312e-01,inf
0.47803367,0.66735342,6.65611598e-01,0.00000000e+00,6.65611598e-01,inf
-0.32793514,-1.97440554,-5.72384624e-01,0.00000000e+00,5.72384624e-01,inf
-0.30891981,-1.95039090,-5.27653850e-01,0.00000000e+00,5.27653850e-01,inf
-0.28772592,-1.98270476,-4.91841117e-01,0.00000000e+00,4.91841117e-01,inf
0.32814669,1.97473533,5.71243218e-01,0.00000000e+00,5.71243218e-01,inf
0.30914126,1.95070476,5.26520261e-01,0.00000000e+00,5.26520261e-01,inf
0.28797048,1.98288281,4.90715183e-01,0.00000000e+00,4.90715183e-01,inf
-0.32804014,1.97449533,-5.72624730e-01,0.00000000e+00,5.72624730e-01,inf
-0.28787109,1.98262451,-4.92122331e-01,0.00000000e+00,4.92122331e-01,inf
-0.30899729,1.95053267,-5.27845564e-01,0.00000000e+00,5.27845564e-01,inf
0.32820993,-1.97423697,5.71264533e-01,0.00000000e+00,5.71264533e-01,inf
0.28796494,-1.98249118,4.90624502e-01,0.00000000e+00,4.90624502e-01,inf
0.30928869,-1.95013443,5.26693093e-01,0.00000000e+00,5.26693093e-01,inf
-0.32828142,-1.13280650,-4.53438259e-01,0.00000000e+00,4.53438259e-01,inf
-0.30929841,-1.10914085,-4.15631845e-01,0.00000000e+00,4.15631845e-01,inf
-0.28806411,-1.14139418,-3.85344122e-01,0.00000000e+00,3.85344122e-01,inf
0.32823134,1.13271187,4.51676564e-01,0.00000000e+00,4.51676564e-01,inf
0.30937321,1.10903819,4.14083344e-01,0.00000000e+00,4.14083344e-01,inf
0.28809431,1.14130037,3.83718910e-01,0.00000000e+00,3.83718910e-01,inf
-0.32822265,1.13275233,-4.53321599e-01,0.00000000e+00,4.53321599e-01,inf
-0.28808834,1.14131834,-3.85371449e-01,0.00000000e+00,3.85371449e-01,inf
-0.30936599,1.10905306,-4.15730512e-01,0.00000000e+00,4.15730512e-01,inf
0.32835123,-1.13292348,4.51925590e-01,0.00000000e+00,4.51925590e-01,inf
0.28810108,-1.14144852,3.83761029e-01,0.00000000e+00,3.83761029e-01,inf
0.30943713,-1.10921864,4.14232886e-01,0.00000000e+00,4.14232886e-01,inf
